PIDN,Ca,P,pH,SOC,Sand
eaIwb3rG,-0.601553792595706,1.9486415319876509,0.9278259607573005,-0.6653942630629976,1.1395861010575496
eyzw8Vis,-0.8526415474907691,1.1645763375108402,-0.5281300620491951,-1.0254437606664406,1.2813116728832228
f04Ke2bN,-0.2746334796550163,0.7081153125517228,-0.4394258236970756,0.26367646090985586,0.29722771505208767
f4GA0te1,-0.264719251519709,-0.7906057802127273,-0.3820532474815794,-0.6420995233652649,-0.10349961638180427
f7bd91h5,-0.3915586698043785,-0.2714730507303968,0.36347843879535624,-0.4529894836538313,1.1655060488528022
fB7z9ndr,-0.8255894116709069,1.4101317865836365,0.07194970458420857,-0.7767993001953091,1.3646410330345249
fEe7AWFA,-0.1064808459569675,0.24395586029244082,0.18581662929408238,0.09415263285257858,-1.0664143195258802
fJJIbgY9,0.2836515052569686,1.290999586615704,1.780722997029295,-1.0067917025459483,-0.271160141735739
fQBURMvg,-0.2469095131545428,0.5450010938381731,0.34527481717594033,-0.40783965469374195,0.8711865501632412
fS0HpOub,-0.41344590951045135,-0.270227740427251,0.05169077197971039,-0.5680740041966406,0.7655339174426299
fTDXauuk,0.2467207251757093,0.4672249676060239,1.4870761773246086,-0.556699143698566,-0.8935518822812114
favPNA2N,-0.6442963841480197,-0.2279381663098225,-0.8956169903463052,0.6941534898754507,0.6785137579568581
g3Fv0U4k,-0.3268053595856931,-1.5029270592992547,-1.6384342897558029,0.9039875042618181,-0.04093574879718198
g5PKo2E2,0.4830582617777821,1.0249749019456422,1.1306836657557422,-0.252143848203491,-1.1143103484626107
gbjnD5fe,-0.2688943436259227,0.11272172942906727,-0.36511450835134496,-0.8296090084236578,0.396161403630497
ge9zqXCv,-0.31925801061029135,-0.10279120818716131,-0.36915726435049945,0.4274688355231271,-0.4771510847860292
geeqJpSE,-0.44776401401307786,-0.4419638707516948,-0.012268859023538248,-0.4756549501636824,0.6563388374177832
gqy1J2RS,0.40189466798545515,-0.410191257548244,0.7372552205521987,-0.16683131202049983,-1.2887387671384338
grlUtS3H,-0.0223554963064998,-0.07420745961145475,0.2811697853937092,0.5934362123771857,-0.6061619770287361
gx965KYj,-0.1389758722784311,0.9592529369473877,-0.20757088701375248,0.13512660249625186,0.007896056553155395
h3F08Vjm,-0.672178443057772,-0.725481431913132,0.23176500859308957,-0.6980978899176931,0.5610776887541649
h6FQG8Iy,-0.24554713551024188,1.4542943196679474,0.9592994624680549,-0.847360078986044,1.2685519746845915
h7ftM8b3,1.8603524964050167,0.3683996443321161,2.2328113982995323,-0.7678009822313454,-0.5893943392950851
hLrCHXZv,-0.06151086266315853,0.145774433108729,0.8073804289747635,0.22511889677592878,-0.7943667078272176
hQ6VBuFx,-0.6875517438029194,1.2412143420867665,-0.10753657081651014,-0.8098574943840489,1.4982789422373906
hYoR2y7w,-0.2630547446088588,-0.6168888971922317,-0.573440116385983,0.11800583358240169,-0.6135535061960502
hf65yZkM,0.30133181033615375,-0.017140415439082346,0.668403298411324,1.5534166659650612,-0.8169715445565766
hjuwe1x4,-0.3210970211366013,-0.658709952415587,-0.095535111513388,-0.6626652369321437,0.24618671288820826
hyINlsFR,-1.069598384875557,1.8362829359527455,-1.0974356970665153,-0.36595073180455895,1.0006797506428573
i0Qlm9Bv,-0.039056882181749186,0.44049999094462616,0.7126008333892846,-0.659366934427366,0.8445400682640918
i1VxfxMb,-0.15441148883832645,0.47276002930276234,0.5793763595604224,-0.6842391556414653,1.0182503679305464
i2l6jXNP,-0.3280754904611022,-0.1443613925616158,-0.8234297176524874,-0.3345055080355057,0.13842357187526688
i4FgPZv7,-0.518463981584361,0.633264729348282,-0.013051584567095098,-0.7555468333131459,1.0682572794431342
i7XtIkSi,-0.2973318193692196,0.8639726560701926,-0.5656288748129261,-0.14957614281325404,0.41781866216841324
i9z346Ut,-0.11087250093737833,0.2542358716162341,-0.06484981166466075,0.7796731325558333,0.42760396023745284
iDOat4cZ,2.1817106644624733,0.965850052587409,2.616429948147641,-0.8029571080764448,-0.5346487338204582
iNv6RoSO,-0.1000894717840698,0.8876419511597373,0.7526987180339,-0.05056746733150774,0.11600194586477719
iSL9NYzy,3.3520693802491826,0.7057631301198459,2.2317400249806285,1.7404516913044634,-0.80081868274266
iSqVc1r8,-0.3971043200169674,1.6724701535554367,0.5257345528603581,-0.7498399010878618,0.17957204486737188
iYZMftt6,-0.47920000781006744,-1.1250486054847186,-0.32570470710794264,-0.2741026328771423,-0.8423822509462322
ieTPaa3c,-0.2182784800678843,0.2324163863457705,-0.5437447703268943,-0.014122829288027328,0.22330383274465104
if7BmzU0,-0.5042366980608461,-0.4964198867497644,-0.08886514575712967,-0.48250733672169055,0.7295718291579032
ihNz5bmx,-0.18922003452900615,-0.6729440585276396,-0.28246456408661746,-0.08329564831702241,-0.4357434168977439
ikJXKdIN,-0.5959030714560245,-0.4438197711950173,-1.1046049480712126,-0.4715107006320651,0.7920510185084988
iq2kxikN,-0.22388800171144485,-0.9955693407115536,0.2533678296793549,0.10916258418423097,-1.3123212006050278
iuZEDJK7,-0.4568635278041585,-0.36507924049196977,-0.10818049424536591,-0.5085354931057995,0.4262758947769014
iyF8gVT7,-0.8632928192344578,1.2058201703472309,-0.24262456473835847,-1.0043484358808055,1.3668766220741324
j06qdQ0V,-0.3171565944531919,0.10131652180707401,-0.2822639671878022,-0.24573357988660605,0.4868855770989089
j7hl8svO,-0.3861626971278038,-0.5100363987154972,-0.06839109798026688,-0.25100600998696887,-1.1901596818238274
j8hMoJUN,-0.42046830802495405,-0.4071382011742741,-1.186345435289798,-0.5715800055370392,0.2378366525598803
jNaFasbV,-0.5072649909350523,-1.0245306718618516,-1.1461850315506552,-0.06024215144889067,-0.9445430457546273
jVVHeYHT,-0.4755201986352956,-0.3236499350739021,0.10411376590021426,-0.6013964534171992,1.082022240581643
jXm4ySvK,-0.2948645790648523,-0.4708433575163881,0.11597084576403738,-0.4091608003937601,0.3804398429123357
juO5ii5l,-0.3427254689265755,-0.43467079318780105,0.0676339076601995,-0.7686401171351562,0.8151922386310662
k2hdEBsU,-0.46136906301494285,-0.15246360766603279,-0.4908562447779037,-0.6886319567291141,1.402773835106249
k3ynMfhN,0.5070577807935515,0.7248312368932315,1.4958702312107937,-0.6032734497740115,0.4040947623087958
k9C9yBtr,-0.045801434691684184,-0.2642332069623811,0.6680297788729663,0.41701493190502026,-1.2447792530564634
kAKRvcRo,-0.38349316439846515,0.013880012421042587,-1.5885988613666224,0.5145017320402729,-0.9578478904715733
kBi3R2oC,-0.006037445592981916,0.05724596571764212,-0.46544344987083686,-0.3975382861048824,0.055214149655964606
kDWmnsXe,-0.011952427362259987,-0.3948605743625159,0.9126036352552622,-0.652625578285829,-0.05552134052984248
kSGBd2Vh,-0.3749793683238294,-0.40317737176883356,0.12532676426739897,-0.5277451024578821,0.7164005344247442
kT0miHPT,-0.1950641252885974,0.3228864887167709,-0.30145428767738336,-0.4588597666669725,0.06550165563932642
kaW0TfRn,-0.43607026928350534,0.05827237670256863,-0.49365401358830807,-0.8721672421734503,-0.013785362130715573
kmg3SowO,-0.40818551734506303,0.2670938899217366,-0.8947392188098273,0.7062434577785746,-0.1336920982528904
kpxKSlnF,2.4348764769473608,0.5454570149763172,2.1659767921816115,0.2001542258835336,0.2794998633947914
ku2cn1MV,0.16878749444022967,1.6487635542649912,1.9879486161068194,-0.20711018237634948,0.8225986720759255
l1su5HU9,-0.44626039918002125,1.1500874313002811,-0.6936521727180434,-0.4398102215869577,0.9171914196474116
l8Tg2RvD,-0.5727652727313655,0.011885328150977259,0.33097492497039105,-0.5721426757868131,1.1035224824917316
lB6NsVOc,-0.6314345099632717,-0.9229369361492201,-0.46551199981208446,-0.7147337203755959,0.8833777797466442
lEcdVyKk,-0.5079880246395201,-0.6144347760364217,-0.2575394324689262,-0.6356210719612032,0.7767875242779256
lH4TasGl,-0.07845235487179913,0.26566558172073523,1.0806832930587336,-0.6316846225583892,-0.48304289045015136
lO9aggHW,-0.13152632348656468,0.13738063388515914,-0.32652378812586447,0.16829198716381022,-0.1362301520666489
lW3m9Vzu,-0.5226299677696636,-0.1944569959928601,-0.3681084228452398,-0.2766803375168081,0.2463249392271234
lYLseGDP,0.002462726786097713,2.0131253784441507,0.9032560773172982,-0.5392885156224922,0.9721121206434062
lcOnCdZi,-0.16568689137989845,0.4945807178555362,0.6219928637364447,-0.7159483281606835,-0.4878907998285491
le9YGwON,-0.11395987376686534,0.5024790983663536,0.25591756139850275,-0.21566128935087114,0.44799084267164835
llMvu3TX,2.50077496118105,0.18523486080884882,1.9910961720344622,-1.7007597787707716,0.26654888205859795
lnHh2jFO,-0.31858779251298486,0.430207641487326,1.2351551524525537,-0.7019042805249076,0.4058782832031018
m07CVXd4,-0.7938316609043827,0.6793564356112587,0.5237340807987447,-0.9963520640713512,1.5026603157091205
m1lPk91z,-0.2633385217328187,0.09809615343376371,0.5973575025441316,-0.5001793640533996,1.3763339793640486
m9IQdmwa,-0.27840675075680643,-0.01807583808027652,-0.3033653287592988,-0.4531009683286906,0.9009707830808733
mG9BRy5x,-0.7001561056878327,1.7034480909201097,-0.9190920986261915,-0.1251070772066929,0.23248851845114182
mVHXnama,-0.48312273686963625,-1.373306092067568,-0.537449654587411,-0.4425709437441929,-0.4336742328316112
mXyrR6nU,-0.5250690220467576,0.954259219765053,-1.2592404871361074,-0.2306790439900661,1.9184714096577646
mbzNdxNc,-0.2946131278241868,-0.45226416256523433,-0.37803157796838116,0.4276852759297376,-0.35487687856146
mntH7g3L,-0.41969207877104864,1.9187555906013831,0.4792209023972993,-1.0431497463665886,0.5477960269205195
msRTXP3H,-0.16165067869038874,-0.17317088261943486,0.29684898027429285,-0.2958656983916512,0.38910798670777447
mxBjvIPR,-0.41968224787529484,0.5169672294931733,-0.6654000677790308,-0.3404877143384999,0.8297699297712333
n8Opmfbz,1.671251922969313,0.5108267421080381,2.835940193399015,-0.3748123732097919,-0.21555174123856102
nOkgU29Q,-0.43475345842400914,-2.216114581516058,-1.6565201012187731,-0.36395526247152077,-1.8268870871349094
nhttf7VM,-0.0006838509808269055,0.4958940559902881,0.9318862826315035,0.04343480612026518,0.6176969983378036
njLbXYa3,-0.3378147262814122,-0.29573081776054505,-0.11633065005442833,-0.6575321590598233,-0.325649439752685
nwkIpzmh,0.5640070089657276,0.9023542943195004,1.6685168626435227,-0.21105544478317384,0.3453812780039913
nzB1R9Zg,-0.13851200165695354,1.1968281826555274,1.084425996867719,-0.6303487275951212,0.11174335534407098
o1rZRI84,-0.7992824947418762,-0.0374290757507551,-0.6098942847077484,-0.7790296781604376,-0.1191387920639444
o7q5Mbty,-0.02769168627599261,-0.3103874330411071,0.4247885710521848,0.20248296477721395,-1.4037064772208059
oCBvysqB,-0.649627364289106,0.05342597054112669,-0.6859945424532337,-0.6713098892116149,-0.5803442719039127
oDmycTPH,-0.7306538897576473,-0.5306505627742479,-0.6992590280718562,-0.5490235066927251,1.1493874448114239
oFAXZvQv,-0.1775234638105434,0.27606672538770943,-0.23928351290181804,-0.6203009268456117,-0.5051268805893481
oHE3M1zX,-0.28055974283108875,-0.29535614583606734,-0.2220754735310535,1.2007016605578182,-0.08410463525832235
oMhVmSpV,-0.03825481788374474,-0.4056397272430378,-0.47277538525801255,-1.156449478723148,-1.7149087151321265
oNsDqVbi,-0.07638974130087561,0.5238494523609882,1.5216857250908329,-0.8486102353118583,0.1676913412204455
oYAJqQk8,-0.3883909573957771,-0.5923706364654329,-0.4599145283821986,-0.5637514961687571,0.6083192096887433
ob5Kb6dW,-0.48111375889001406,-1.2270255707944704,-0.2886345959849641,-0.49763537806716585,1.1078920666506844
obnzqs79,-0.5240077213835509,-0.7543363060181789,-0.6676624960773667,-0.4648285111443258,0.19205615221909644
oncLcgRP,-0.11143031664373737,0.33569695642466374,-0.21560286052565547,-0.04696693409926023,-0.3771627944565672
ooWVYaAe,-0.28854368146818143,-0.09196319849338835,-2.232860148949814,1.2812355802286906,-0.8367552483432494
osdyOUnV,-0.5982609746569998,-1.1782074474114415,-1.6124330441939139,0.4635332317401828,-0.18582885321739262
p7H9CzCv,-0.5288613292855886,-1.6870638915200826,-2.0776703322856998,-0.3122281066681434,-1.0132962616712107
p7U9hVhY,-0.3386201864722951,-0.5587327132403679,-0.341800427913443,-0.23415386630164714,-0.011741581417912483
pE6Cf1RV,-0.37597655485416026,0.8022047921344637,0.22699006053716198,-0.4269844369951241,0.7633587486840965
pI7qzotI,-0.6986246568773019,0.07612532416638224,-0.4216104029368726,0.3585433615036855,-0.8255673887549861
pJrIA4sk,-0.3344268593356744,0.23388409949159367,-0.5945389404908312,-0.5878057760732958,0.04204519519027028
pXne2CLZ,-0.5179193949359227,-4.875073420787979,-0.8263672646758418,1.064864626732403,-0.6051742889008269
pZMcDIOS,-0.28376709088641017,0.04399299980279753,-0.26898195038644523,-0.6414001653135402,0.9076357880143815
pavfp3cc,0.09122121124803706,0.2857128124164164,0.1385374812104443,-0.19951349969224008,-0.5565731337852213
pbQdC5L3,-0.8271317016908808,-0.6387603506309991,-0.4401753122333416,-0.7624077545016741,0.5321422528022168
pgj7aAFP,-0.27766407585840114,0.4554471890428265,-0.2285355864797427,-0.42813635467950073,0.2719540961075424
pxg8G3ed,-1.107997517092678,1.8303199223406097,-1.0181988807394438,-1.123463624856122,1.1053226632752313
q36Npk6l,-0.8177740723711036,-0.7822279990379595,-0.8467395917330183,-0.9770641641868227,1.1648350051395029
q4aDOVvq,0.5119961143640348,1.5191845257396397,0.35965986981366527,0.46590622818574556,-1.2703089990114045
qGmfR9CN,-0.2561323751410417,-1.2418316309887458,-0.8715654496373009,0.42309596128724025,-1.1520362065547405
qJ51ODpA,-0.3184760064275587,-0.08546699111282291,-0.9005501162467693,0.7352487944011568,0.17346576031232974
qQX3cs3I,-0.2632502810669486,-0.03266697961208881,0.16254491121751125,-0.42423942002437265,0.5423286768256936
qXeIxPb8,-0.3511648739976363,-0.3283618862863366,-0.25826791849050323,-0.2874998934174928,0.7045195170620817
qYQ4MShM,0.14496705447670544,-0.0001447616425830911,-0.2325084672086699,0.6850889918841867,-1.1999464433461695
qa0etnhK,-0.2429828411027637,0.5881627671980321,-0.17121389823825184,0.020651690825759905,-0.5662233650953123
qbL4sboq,-0.7794450397697495,0.6073143651884012,-1.0726903976626818,-0.3444734523764694,0.7158833083308784
qbYrsWHq,0.5533309332369993,1.0436074638129418,2.2746403334014054,-0.19216466649517305,-0.21951560501603318
r1zmcUqQ,0.5285176451878153,0.5341569724087496,1.2006945854842306,-0.6911596015631689,-1.0227635687179613
r54iHeQC,-0.27009668926615693,-0.12246720728791222,-0.05169227983802349,-0.4414593949620582,0.6168735045763771
r6xrAnQV,3.4515804306815125,2.510153552699489,2.087393827598641,-0.3585458761211049,0.17582063059701514
r9HxnQDg,-0.20896667000010727,1.174085019531493,0.8289442551476511,-0.14210858634725954,1.1157986224574026
rG8Puuf9,0.6992389576856268,0.8368718003445414,1.2795377539913713,0.3923206710563152,-0.7661948622544827
rGuiefuR,-0.20836058946555214,-0.5248951587733266,-0.8476306082819811,0.03905092015413203,-1.3644475097861382
rJ19OhGP,-0.5229680280903675,-0.02726630177768169,-0.34217899179251954,-0.746499096906633,1.4565639237476191
rOCYepHd,0.12370954732672002,0.06785201032187099,0.9930895648127462,-0.734107304424974,0.3880746753572437
rQJaOPFI,0.24220358428218458,0.07861467565511876,1.276465504036855,-0.7547370508226843,0.1281271729608211
rQhZtZeh,-0.2640855972709699,0.8313654787968343,0.3857819482977842,-0.5494731194837459,1.058816013755096
rapmok0w,-0.4432313590496718,-0.10906102663625078,-1.0985481927065528,0.3335005245863847,0.4128128953386645
rgzfnPVu,-0.32422225842073105,-0.051173164679959526,0.3087533346563567,-0.6179174867132025,0.8250764072010421
ri4qhb1S,-0.4334621218680763,-0.5250594271641613,-1.2998739537279673,-0.6618339299269085,1.5018645852749757
rqpFYzff,-0.6666253308962287,2.6276271392832595,-0.8367433477515183,-0.3348831031862378,0.07461151534766142
rrs22coX,-0.4968042344580599,0.022763907585931442,0.0901335785286872,-0.2833515319057094,0.8404484944217914
sEeUCQLc,-0.5925185726320201,-0.6118074837088023,-0.7084617274448071,-0.47587434904349957,0.6339237723805575
sHScwqQl,-0.7678425039774838,0.8147243740835972,-0.09552004473532749,-1.2327018452553373,1.788821913811076
sNC7DiAt,-0.6554315565261535,-0.8088962482681292,-0.48160611260257924,-0.4969508116328263,1.0865915079065789
sNK2TSs3,-0.7136764359079328,0.37951296843871446,0.22652948674849127,-0.6928190221244037,0.7338291525303371
sO7Su6uw,-0.7494171227876214,-1.2466219946550534,-2.191491364871439,-0.6045994698276012,-0.14687284655924215
sOWZx89o,-0.5736773083036578,-0.7669651082053759,-1.1341221975413054,-0.8399196431054583,0.5372687533829708
sPbRcPjC,0.11994081404119528,-0.10954779366349382,0.1837522911251981,0.35499728760448623,-1.3630447228226974
scVUfTKI,0.5778263488643918,4.175076702659574,0.05417251985175553,2.5980199634184573,-1.3296645401650953
seRaGeVv,-0.39210742883104754,-0.15399305319657913,-0.17084573180427598,-0.32532666648899644,1.3847446793645284
sgtwiYWi,-0.4219302173947319,-0.15060625690559143,-0.8645042134026404,0.02937108837710256,-0.34516502411349337
sjmLHcT6,-0.4993636039621667,-0.2376333690905345,-0.4914701997173805,-0.37930714533841314,0.52628722602669
skZUZZGS,-0.5759004839377826,-0.7158763600368043,-0.43704372572837613,-0.647688949921728,0.5944392801150451
suAmzADX,-0.16888616745499951,-4.070382641675821,-1.483834229533332,2.14943610659082,-0.6682874236713134
t4GWLqlO,0.5302002871219293,0.2433966476170329,1.1086989149257132,-0.5251783456148011,0.00962776269451715
t7gy6Jyy,0.2873550743794133,1.313196402427651,1.7800555971388363,-1.2346735323490843,0.3891323809393412
tBadzH60,1.9755613634190083,0.7836840898839814,2.2963643810457084,-0.5957722928321796,0.14690767545808892
tXUWm0hp,-0.10686430659004276,0.2971894821148607,0.234729453505498,0.5633451118241684,-0.33621407687835814
te6UPPxf,-0.46935213788263497,0.6592952535467289,-0.9812323458688528,-0.9082068659681184,-1.3484011808994938
ti2lamkL,0.17437282063081505,0.21395112777009678,0.772684816880999,-0.30787432856310737,0.2717099102705065
tr0lpwuU,0.1514107235212696,-4.408434020864475,-1.6032025511497021,2.6519733363782287,-0.38898070194498335
ttdB5C73,-0.47002607455165224,0.5020023187566267,-0.2977922259738415,-0.28119108939961235,1.4509057297160666
twS8YZu9,-0.39245531964000013,0.6926381646279574,-0.7610073158522981,-0.8622673228571793,0.3381198055194521
tx68W34H,-0.42831198173430085,-0.9596065966578775,-1.2449308531277004,0.5084218569128471,-0.7341970482238176
tyQSX4mY,-0.31849007441008337,-0.2620489475067484,0.0013924645771057342,-0.5751509422648042,0.9136581850262047
tylKCRc0,-0.31797342843363396,0.6305021490206058,0.16967022881285887,-0.45861571523510847,0.757758375769672
u1544WUo,-0.5213192880371017,0.7926470015379972,-1.6739473348977152,-0.3516281844736415,1.542604100800044
uAw9an0d,0.06516938917815662,1.455626899749259,0.7409656830066897,-0.4515649072288257,0.25568701756099643
uLZAEXMG,2.3081202138364763,0.961066813420975,2.3728919345416744,-0.30490297006795464,-0.48438844772569634
uMwe1s7I,-0.6025311425098375,-3.810396631764195,-0.7478157511496011,0.5011178391213351,-0.4702066726392735
ufhGeV3q,-0.5547262333696606,-0.7426613073598538,-0.25402680570602243,-0.7548069611140908,0.30485259574288825
uhAeGBHo,-0.5855729702661634,-1.9544713805288116,-2.2332145140165585,-0.5802602597267019,-1.0004231968221549
ujHNlqpw,1.0676938612306348,1.8055395216111176,2.007318767111995,-0.07225858737859969,-0.6750354608743716
ulV6kuhB,-0.30387791657359686,0.1746234975959296,0.5040207852505767,-0.46074717390169395,0.6073909748035111
uohEnNEK,-0.48972938639989105,0.11796378634000276,-1.5569506384719192,1.024548621608742,-0.7836650868565351
v1lhA8I4,-0.6103453280088574,0.021881874381011024,0.614122145381188,-1.0319798474495392,1.210157961743463
v3JzigLI,-0.7902678230509141,-0.6360785392091051,-0.5825498160408344,-0.8306839475798604,1.051763885078606
v5IwjyIg,-0.6658758623626606,0.3611034151452846,-0.8447286915427423,-0.6040799137288206,-0.5305871693962729
v6lp5TK1,-0.29408001139390727,-0.01889684950961329,0.4310743775164736,-0.7938580238792121,1.4931757958754586
v8vOaaWq,-0.31144972109545654,0.47086518027146546,-0.6355322282457101,0.5164700804414966,0.25050870025614347
vAYKtoil,-0.7821246355941255,0.7163138091767911,-0.24654006911072623,-0.4192719645641274,-0.9076967687367656
vGTNQa6G,3.05790229629888,0.4729833448883974,2.254165987926867,0.6429369943822723,-0.03811492740880307
vQzNxHoL,-0.7113936994425286,0.789414483680303,-1.1547109873260817,-0.7837495434965156,-0.8940537154054671
vfZGBUJm,-0.2337723596100285,0.2540313636393006,-0.3092239962096468,-0.10135831959896069,-0.0003573364885498531
vlooVUoT,-0.3289727505236507,-1.827596363691417,-1.7233946458082154,0.3650010119584657,-1.5873926972052248
vrACvd4O,-0.41363954881889653,-0.5263327623216412,0.2794577887836589,-0.5980781779824502,-0.3392926684321267
w8hdjLwb,-0.267917309465579,0.8846521971856627,-0.12283641160513858,-0.5765341080344575,1.7789100712588575
wAntv4gH,-0.0230216397210683,0.729342732516215,1.7818611884969875,-0.4355240273102803,0.4353241375298704
wIUL09q0,-0.5827344104536465,-0.9061243283503442,-1.2170725029837886,-0.6169910248285446,0.4372444627624892
wOzx7Fgz,-0.47941744983397183,-0.38102315567496053,0.1769917084589694,-0.6291532545988949,0.31891783858626854
wPhjhCJQ,-0.43100715751287155,-0.04436787671958403,-0.011484103267110024,-0.6237582476317929,1.2442029886169366
wQSWWmYB,-0.3368031990102335,0.6633597103568951,-0.9255736293446641,-0.3486456786333676,1.485289555535996
wdIMrXwy,1.8888125937880018,-0.0530458615923341,2.1466613639258005,-1.3733297298063456,0.23381744648521585
wiL9npQc,-0.41354941974200154,-0.7901263669984846,-1.0323831050138434,-0.7466547346225498,0.5105807550509929
wnU95Cxn,1.9705937807386447,-0.5062904419292937,2.3356279553333215,-0.5375160704280177,-0.5924873478284753
wpJbbjJs,0.09691556863057982,0.6035261343874183,0.8649207558046308,0.01104669021647231,0.4774026616210212
wsOWTAbI,0.9385430265489021,2.298861258599445,2.10535021649729,1.0112212547749544,-0.7514844511286489
wtdBcU3U,-0.5209594234810256,-0.12957669440556313,-0.17047848552152267,-0.4846163401405885,0.46706533654890525
wuKXVxOc,-0.7759141544086913,-0.6453866015271312,-1.6423007415628816,-0.6106290559242802,0.47084441665157506
wyzadAt8,-0.4579410681209718,0.39499940925165006,-0.8046202450218412,-1.0589824938699586,1.2962853841826927
wzaKzYwi,-0.054766831315945064,-1.1282262956439746,1.6167541284673952,-0.8502266451473734,0.4343237762941581
x6GCk4EV,-0.3332397314126563,-0.28510132622727785,0.09953381939664774,-0.4080152059365192,0.30105134829055347
x6lUi3vf,0.25791210112706775,0.11741168571849886,0.46070135994848616,0.5356479318244898,-1.2947095563055788
x8mwDHv9,-0.27769753400121366,-0.13365065069803145,-0.024934939028178116,-0.35684419054913574,0.11950920159272771
xIYm6puH,0.5019998022650418,1.836293236765661,-0.23010276496208149,0.40108211239934755,-0.9232669945644825
xO6UdpsK,0.5587647065819807,1.5569030851370533,0.20565716190071215,-0.5662741378095344,-1.0576705282348782
xQ2bkOvj,-0.6612310964423266,-4.670455101538553,-0.6372264441311213,0.1741915678208532,-0.6625241829754824
xeXyDCEQ,2.7146745458657318,1.572756073794695,1.715065334689505,0.9797845893893227,-0.8394491884757735
xrggHziO,-0.20044739409141688,0.3508358280331046,0.11091841459622498,-0.42040043957591244,0.3926238180627559
y1WMCmqQ,-0.5045718826557101,-0.3651291032200123,-0.3632256031874701,-0.4525611895160666,0.43186703068352283
yDngezhM,-0.3684071000003535,-0.48544597767079506,-0.5605286395946096,-0.423498119920354,0.05059679232689396
yLiFjMD0,-0.46388208390052754,1.0875763575021538,-0.3528849251061137,-0.6549215314394474,1.5216122716618374
ySwEBO7w,-0.28411349879776615,0.37461706409185364,-0.8995719534011088,-0.6244664532861952,-1.1299685086396456
ydC9UsSm,-0.4787465956761544,0.022505146465437165,-1.4358522776680347,1.1506922742164012,0.17346432500074593
ydEG4VBd,-0.35979702208506714,0.6573230109465229,-1.3955325833718712,-0.10657683238838978,1.4667888975941181
yf76yWXc,-0.4292335109944482,1.9189013356651838,0.718442219845459,-0.7184429211115453,-0.1488349032168923
yg70e63n,-0.2847203386419326,0.31637153916304533,-0.8096507715915429,-0.23783570023591682,0.2700565972475564
ywxtlSKv,-0.5884834030597661,-0.08200102994831465,-0.7523823681100252,-0.8633923123473375,0.1661598370987598
yzKPQPOR,-0.7033967727858255,-4.88511414853452,-0.3375011802777059,-0.39398723898189614,-0.6908876659552494
z5cnOnZ1,-0.3881319861759861,-0.34650402045611334,-0.19088702105212296,-0.5582264363445839,-0.4635870749912214
zFLkOE0e,0.2833143269144103,0.25009839847887455,0.7904905582487209,0.823629782077275,-1.361385013706122
zGi72mxL,-0.33916994860122895,-1.1984997876056116,-0.06312627792550174,-0.16982870207745582,-0.8887284528321697
zN925UV3,-0.3648594868731092,-1.6568846333307021,-1.2480265837341402,0.021958042955237067,-1.283821253704488
zTy2ih7e,-0.7688677873560976,-0.5267285135712745,-1.3554793564236733,-0.7866981611990989,0.3720423886891362
zVFzAutw,-0.38108007074499384,1.2272548633067173,-0.634440475992657,-0.4028816842954819,1.1253681722111766
zYxNAkht,-0.48653822921403445,-0.5037508259656895,-0.8666021434358606,-0.6488744206765928,0.7699496424689978
zaWDBai3,-0.9297278072193482,1.73312222026605,-0.9146021532670481,-0.6515288164825406,1.3789808128225804
zg3u0Zsx,-0.21653312759121912,1.08972175798837,-0.24642371755133974,-0.04432743107598536,0.6313748654764888
zlwLfdsS,-0.4287032637000038,-2.358758921434101,-1.1543954331395814,1.2143066199349937,-0.2954966156594099
zmbKzVfl,-0.6945087442439755,-1.2916823490385017,-1.9106844683875932,-0.09576929001484258,-0.012723581829168218
