PIDN,Ca,P,pH,SOC,Sand
eyzw8Vis,-0.9538830266660161,1.023751243775193,-0.48206220614133505,-1.016374153763546,1.2509011473863227
f04Ke2bN,-0.2797456030814619,0.8181084505218073,-0.4790378186335623,0.31055038626080333,0.26191790183939
f4GA0te1,-0.24203576774787117,-0.7879749096219572,-0.3926387786405931,-0.6708671219721409,-0.15812580462461073
f7bd91h5,-0.37543764430933774,-0.4453646538574365,0.36442290026985846,-0.4769645072557406,1.151892229063004
fB7z9ndr,-0.9164138435651508,1.3232308251317013,0.07897210157127589,-0.7869182105258777,1.341074869249032
fEe7AWFA,-0.030424844359249553,0.11238095114015821,0.15359578988743236,0.08719228458555817,-1.0225252239747666
fJJIbgY9,0.3750176051897765,1.157892377579148,1.7440034622683782,-1.0324440664815848,-0.2531379702923661
fQBURMvg,-0.25681991097453294,0.5734948224320408,0.2832210291859963,-0.3729965627495476,0.8937547468196814
fS0HpOub,-0.36539195193307067,-0.1450263599058181,0.11233088963445616,-0.5515116084425745,0.7415741895821053
fTDXauuk,0.2848701180047496,0.4621526977807889,1.5208340008053525,-0.550725662072556,-0.9072067396450728
favPNA2N,-0.5905012426596623,-0.07386483272886847,-0.9967226476581876,0.7220371056420434,0.7154228813372991
g3Fv0U4k,-0.340473236909485,-1.46840710332335,-1.6528097647229096,0.8971136871571499,-0.003980291754844694
g5PKo2E2,0.3907400905910298,1.269843414474456,1.0329095645001707,-0.3034528986528754,-1.1945234887959257
gbjnD5fe,-0.2315994395068281,0.11408608041971043,-0.38663616374031146,-0.8043102012144677,0.3843364960016275
ge9zqXCv,-0.3244955533577326,-0.14859293317290587,-0.27939121414976376,0.4815509179721075,-0.4509883390537685
geeqJpSE,-0.4124682420187708,-0.3615159002589804,-0.013395481366045726,-0.4700603074301185,0.6367783907414218
gqy1J2RS,0.33809120943318094,-0.18621974594151364,0.6456503957641144,-0.2259640523969982,-1.3304221061504315
grlUtS3H,0.00839866853982782,-0.06055116658764571,0.26063246238970794,0.6294458370650637,-0.6399262916152291
gx965KYj,-0.13046319390547437,0.9113113451474553,-0.15348922818076538,0.14510838510676788,-0.009212000610057624
h3F08Vjm,-0.7078496459385216,-0.7292818836189066,0.08350358466330711,-0.6822664642788051,0.564172672374804
h6FQG8Iy,-0.35576395048689496,1.3155303766322932,0.9719375684631631,-0.8808914659254573,1.2532063142083356
h7ftM8b3,2.038209416653665,0.32849864753478997,2.2645559815997944,-0.7793709809912138,-0.5806030185150363
hLrCHXZv,-0.17344666496469055,0.2677495013393053,0.7957361073939537,0.2735028949053866,-0.7741292875720902
hQ6VBuFx,-0.778042816651918,1.180966031942741,-0.08259125953071637,-0.8718922230391924,1.4951302347660664
hYoR2y7w,-0.23548915580025703,-0.7050057299005515,-0.583059650671307,0.12243300324504316,-0.6909850668186583
hf65yZkM,0.3412671754048608,-0.15956101162436642,0.6395214848593128,1.5273965642460963,-0.7501121553417751
hjuwe1x4,-0.3717080017839859,-0.799867131489975,-0.11889163625328299,-0.6508730258105685,0.2834306569160837
hyINlsFR,-1.175362301360704,1.7453630707988355,-1.0436721268009157,-0.3505185122889448,0.9403257029887143
i0Qlm9Bv,-0.040678761577084985,0.4251562556910824,0.7281085089094192,-0.6581534319504331,0.8039976969356408
i1VxfxMb,-0.1486987752269122,0.45233355093265243,0.6051368035012978,-0.6770054122423853,1.0054708645731605
i2l6jXNP,-0.26400859996344267,-0.07258352195785313,-0.816200603015855,-0.34175130628238803,0.09973637820558816
i4FgPZv7,-0.4299076305691222,0.6132476335317012,-0.08117766292306404,-0.7337326974179115,1.1273911702366435
i7XtIkSi,-0.3035443870428814,0.8667995019531984,-0.5453223864520872,-0.1822099024879412,0.3961916778135013
i9z346Ut,-0.12904158062746246,0.2060562037920935,-0.09697658405154025,0.8265773791194755,0.4469733326200175
iDOat4cZ,2.3125128110029767,0.788764323718497,2.6217286072724906,-0.8104302942279489,-0.4976537863008289
iNv6RoSO,-0.10629930756244887,0.8979764268747432,0.7405183377287257,-0.01171562734335252,0.09184373331042031
iSL9NYzy,3.343507785693778,0.8068622573981319,2.3349902813984253,1.6129554564693458,-0.740048890192708
iSqVc1r8,-0.5873617121327341,1.9213757189414624,0.5911830219552393,-0.6650134776412259,0.041662764976068425
iYZMftt6,-0.3980224194648893,-1.1308168742726818,-0.22990495873262085,-0.2795418419787147,-0.7645515790999359
ieTPaa3c,-0.20495940374846447,0.21873727574272306,-0.5500646469404235,0.008588505289648315,0.19848860030172683
if7BmzU0,-0.4757962686838178,-0.5520016885554124,-0.07084106338077283,-0.48379144990740586,0.7135084077325107
ihNz5bmx,-0.16707604686367802,-0.7027854873586662,-0.2801841969657644,-0.08885673512305944,-0.4940516339039279
ikJXKdIN,-0.6333569472241025,-0.5149353585138031,-1.1039417077671485,-0.5043682471808367,0.8053710732645225
iq2kxikN,-0.25231387411242184,-0.826551210590471,0.19889874952064063,0.13685436498930617,-1.2499315330257819
iuZEDJK7,-0.41207597867169643,-0.35090456433437606,-0.12829389097218266,-0.5252824198180817,0.3859157223334202
iyF8gVT7,-0.9576736228145067,1.119052251851236,-0.19968089892000218,-1.0049511979077035,1.3534441448481802
j06qdQ0V,-0.2953778321170032,0.02365231286345625,-0.24580744768809099,-0.25737900861964036,0.4084223990878342
j7hl8svO,-0.3963313856513463,-0.6337168372216477,-0.07483109093097906,-0.208570721282164,-1.076199913748171
j8hMoJUN,-0.46718237893003217,-0.2584564810925184,-1.200083968485441,-0.5994240484263123,0.25828579216274894
jNaFasbV,-0.4784592217575674,-0.9309350050783618,-1.1478398538150927,-0.08227496209231627,-0.9389014152006907
jVVHeYHT,-0.5077928796263,-0.29761620805349104,0.12390314527753495,-0.5333441225462292,1.0642874719158684
jXm4ySvK,-0.33939632766906974,-0.35398100327909876,0.07949325288430088,-0.39591689440723965,0.38840752550249835
juO5ii5l,-0.3974603492326392,-0.35234790486098944,0.08709683108189248,-0.7237778979084958,0.818506969773363
k2hdEBsU,-0.45450520037321346,-0.3436460020703197,-0.4811976779357745,-0.714466392873893,1.4256151770347696
k3ynMfhN,0.5674972851027961,0.7833831771229962,1.5497621793700465,-0.6274053595294375,0.3844939522306677
k9C9yBtr,-0.08662551942871866,-0.1285752759654507,0.6515034176909269,0.40753989507037636,-1.192310285294307
kAKRvcRo,-0.42389531931691815,-0.08278008104426933,-1.534306985798748,0.5526324775691884,-0.9439186635946096
kBi3R2oC,-0.03483033500347568,0.14346615587065703,-0.4770819085736045,-0.43679079276195865,0.021724880017088544
kDWmnsXe,0.047155872297384605,-0.40425185152582843,0.9224287566464582,-0.6571837413275518,0.031024309626943237
kSGBd2Vh,-0.34753987699457345,-0.48259492760574824,0.13864278756234924,-0.5353372983201674,0.6576604978712055
kT0miHPT,-0.23630896277604024,0.1298593347575055,-0.275883692065008,-0.49003638299351404,-0.033579852691735926
kaW0TfRn,-0.43310188686168793,0.02683495513567626,-0.5348803129886216,-0.8938078266542755,-0.0885160734531366
kmg3SowO,-0.4089113554956704,0.2280965613616246,-0.8952781679592429,0.7738349737138102,-0.11466681062049316
kpxKSlnF,2.3475652725183704,0.6637781738404624,2.212590730091098,0.1777655376298045,0.19928805120459409
ku2cn1MV,0.10716795214671204,1.4376791608498776,2.038285484445342,-0.24788382870236367,0.7905479538413588
l1su5HU9,-0.47097984490836453,1.1393570863363833,-0.6607547087797668,-0.4566636708820744,0.9339705630482783
l8Tg2RvD,-0.620626146576417,0.15030441687131013,0.3669923558603057,-0.5699361657640096,1.1137443728798195
lB6NsVOc,-0.6921144741042761,-1.0014936652736082,-0.5249260702320698,-0.7119093557920007,0.8151425399619769
lEcdVyKk,-0.5295753419945712,-0.5557335558413026,-0.3278245154034538,-0.6202848805480076,0.7879931560601064
lH4TasGl,-0.06805798705045696,0.23714910838595749,1.059927783598426,-0.6001344977364542,-0.5216695287519729
lO9aggHW,-0.15600598578238084,-0.11063060573659426,-0.34223111396626865,0.21065591717824453,-0.13060434384470554
lW3m9Vzu,-0.495962129998669,-0.19531620479091605,-0.33151315844900425,-0.18472728579974348,0.17770897036192637
lYLseGDP,-0.05675294810592424,1.9175938706487463,0.9225712683584382,-0.6056438399278665,1.0689695202619545
lcOnCdZi,-0.1309271821007457,0.534485565770541,0.6264806723337506,-0.7018786724142778,-0.49083477416079707
le9YGwON,-0.10535624667227385,0.44821346095200737,0.2992637100621433,-0.2121407678302676,0.4790525498691244
llMvu3TX,2.4190120103743302,0.21772125408868204,1.961014819589826,-1.6728213311750755,0.25693832043102083
lnHh2jFO,-0.4151764450314307,0.5912948237731852,1.2984821095992325,-0.6347228103565052,0.28529690066291324
m07CVXd4,-0.8926045919460746,0.6665386569378735,0.5219804068188086,-0.9988929714952575,1.5145247695920132
m1lPk91z,-0.2752715290709907,0.040660983666230374,0.6392514327412236,-0.5131306103323288,1.360482694998295
m9IQdmwa,-0.29565292557983563,-0.06712452834161368,-0.2539846665712014,-0.502976033968473,0.8271339650941766
mG9BRy5x,-0.7049469836480644,1.5757748809910297,-0.8781519234270924,-0.16949638227698544,0.33062124429007334
mVHXnama,-0.5411951299881882,-1.2235038851409532,-0.5432886400360742,-0.4559719889205812,-0.4794827345083392
mXyrR6nU,-0.5231288315574694,1.0556660453446989,-1.268137612204054,-0.2561557905428783,1.9258195831959328
mbzNdxNc,-0.26436959248202374,-0.32825773981802125,-0.33041647525540735,0.44446411834590804,-0.3672044186958006
mntH7g3L,-0.6213175526069986,2.2276970144199595,0.5825428727690847,-0.9466336003018394,0.4294278058898858
msRTXP3H,-0.17806495186699545,-0.17762075562555357,0.2848111172227277,-0.3108714920749954,0.33046781591672175
mxBjvIPR,-0.38253210454670444,0.45214568572183766,-0.561420299278252,-0.355444081480476,0.7298300937088348
n8Opmfbz,1.7268369630940044,0.4539759287662948,2.8649642433878126,-0.42731158675515646,-0.26583327595506945
nOkgU29Q,-0.47362843837874463,-1.9783860983585346,-1.7262345232453982,-0.3682527102824581,-1.8464312474080764
nhttf7VM,-0.07918654245729725,0.5466891863744403,0.9275414063474554,0.09442396917217642,0.6103175117904023
njLbXYa3,-0.29938508060297714,-0.41804434076552477,-0.051343444621706855,-0.6504864679620904,-0.345544872582575
nwkIpzmh,0.5468839153543374,0.9218548419201247,1.672531965514104,-0.14137092039413998,0.3477511017167535
nzB1R9Zg,-0.233581186678868,1.3262607028170381,1.1847673698245391,-0.5883691910194522,0.0467905157089963
o1rZRI84,-0.7180661235468297,-0.10992239121497428,-0.748253880909476,-0.7221634279061332,-0.21080524393423833
o7q5Mbty,0.049889208516531496,-0.337611968052093,0.4440923769618658,0.18588292380642596,-1.3764493229284624
oCBvysqB,-0.577751553304084,0.029015319165637574,-0.7799272146797571,-0.5979607410083493,-0.5373705484527833
oDmycTPH,-0.7662471139572289,-0.5321536727905957,-0.688124536125587,-0.5629224983228183,1.1569547455310114
oFAXZvQv,-0.201329793944206,0.18218930757354518,-0.3515256067622462,-0.593174028828057,-0.5448914916131429
oHE3M1zX,-0.22373415341777758,-0.14361681996592043,-0.2308809482475715,1.2018721794210716,-0.12467802724783443
oMhVmSpV,-0.11269161461130221,-0.6430732309001004,-0.6799793980051944,-1.080160445035951,-1.7626395665063357
oNsDqVbi,-0.009304244732321387,0.46827944773095714,1.503773525625028,-0.9145116629605679,0.1811068740168481
oYAJqQk8,-0.4817487738928178,-0.5666931603141853,-0.44197075142863496,-0.6044546170734431,0.6224167497856327
ob5Kb6dW,-0.4707510255185375,-1.0902813506549889,-0.3329081538145303,-0.4428486451137188,1.1435281895658869
obnzqs79,-0.5298195609169611,-0.7733109307952922,-0.677939171321359,-0.49187659017294616,0.21569803091669598
oncLcgRP,-0.12698165094444175,0.35250792877011194,-0.2471551170924753,-0.02438695289147283,-0.42419760357881636
ooWVYaAe,-0.38251715628957755,-0.3387025233831188,-2.1765658165815625,1.315030539201274,-0.8290336623351486
osdyOUnV,-0.5857215547415952,-1.0463927651559561,-1.6687272602977175,0.45478738767357707,-0.1425070513921537
p7H9CzCv,-0.44861535919887346,-1.525302394393353,-2.1827346911419507,-0.3305965873252623,-1.185293257245089
p7U9hVhY,-0.290461872593978,-0.4944129623519543,-0.3641875528488999,-0.29406413219064986,-0.0027875762447239737
pE6Cf1RV,-0.4704386869241503,0.8447216518467289,0.24809696786489271,-0.4637171886451863,0.790946886472145
pI7qzotI,-0.7685874643475727,0.18814062100108098,-0.5835136454362645,0.28956556314872567,-0.8962970593747445
pJrIA4sk,-0.33789053998846763,0.22644911546951413,-0.5814384220064696,-0.5941135251031829,-0.008785841410595362
pXne2CLZ,-0.5555505533216566,-4.5761398946236636,-1.005693455229214,1.127618430772969,-0.806487696835295
pZMcDIOS,-0.27548910777644575,0.009710138595890695,-0.2631698108296805,-0.6402493734427489,0.8563255311545349
pavfp3cc,0.008482822158396505,0.1514476122354408,0.08969790565463641,-0.15353033639191596,-0.5580791682976366
pbQdC5L3,-0.9247116553042956,-0.7819871960223777,-0.46631050783414607,-0.7890111627578291,0.5681322279006997
pgj7aAFP,-0.2651007315032896,0.5090214332932188,-0.25193363754532166,-0.42279147135208506,0.21958420995182334
pxg8G3ed,-1.2419505655240988,1.7995390413735441,-0.9812649893034333,-1.139040111453887,1.096467740030434
q36Npk6l,-0.8135244652928286,-0.674364722979964,-0.7895156950374025,-0.9477777969746528,1.1775431687584217
q4aDOVvq,0.4523580697365057,1.2900370890710717,0.36959532965716246,0.4630634896876842,-1.2342021469951745
qGmfR9CN,-0.3202695470939978,-0.948443684636262,-0.9619248644158661,0.33121090533907027,-1.2870219527264908
qJ51ODpA,-0.28604920145430857,-0.1406951790817414,-0.9234273193023161,0.7828359647379667,0.15665091509593854
qQX3cs3I,-0.3489394220998618,-0.08914492389156074,0.2054636535191588,-0.3329002126989894,0.5118171976129248
qXeIxPb8,-0.3604744398418669,-0.29913638106968166,-0.2556272210715901,-0.28796738758740625,0.6819924598986258
qYQ4MShM,0.13821319893177914,-0.22617629385231236,-0.2171182584916352,0.6817130156203969,-1.1323749496357862
qa0etnhK,-0.2230262137100994,0.4630150449298822,-0.16347076308185973,0.05153238510266546,-0.505974213687267
qbL4sboq,-0.8209893494251099,0.3203611706176124,-0.9663763542841112,-0.23834589735944575,0.6877851483984944
qbYrsWHq,0.5556475162477051,1.1120556896489093,2.2959752238380333,-0.20110160921900913,-0.3038367575696675
r1zmcUqQ,0.3348157782779149,0.3833958926826858,1.1470523183896495,-0.7821631838109993,-1.0382440996627966
r54iHeQC,-0.26149085324404286,-0.10506818684056675,-0.017399093883156958,-0.4667050920881445,0.590938243690088
r6xrAnQV,3.1172073078632514,2.7471817218257413,2.249015295657976,-0.42349322135301226,0.1156188455976165
r9HxnQDg,-0.22003773951936756,1.0880944548183533,0.8987328805434089,-0.17050307536376028,1.0858071977029966
rG8Puuf9,0.757548630046355,0.7464315243892055,1.2796360377375462,0.3614980076660258,-0.8244121549441521
rGuiefuR,-0.22433786213992557,-0.5675321198319132,-0.8507089190964398,0.020413841288538487,-1.394630828042073
rJ19OhGP,-0.5286760939985216,-0.09634029202243706,-0.38251757796208236,-0.7382824377997944,1.445824458300707
rOCYepHd,0.03728523306212623,-0.09338179517794461,0.96922171083142,-0.7149163033877524,0.30729666469782024
rQJaOPFI,0.3240812589511284,0.05240067093198929,1.308120530713876,-0.7346850447749744,0.234173129720551
rQhZtZeh,-0.346233393720255,0.9049467518674231,0.40052575541738467,-0.588208269708554,1.0820172030254016
rapmok0w,-0.40182952851657494,-0.23125020334856533,-1.0859465721508506,0.3368615021320892,0.45135578683156063
rgzfnPVu,-0.31541856606609087,-0.09369049970582477,0.3490004266604532,-0.552587944158481,0.8021824547697053
ri4qhb1S,-0.37418626750946266,-0.5812652922550687,-1.3092709697298353,-0.6408495100698823,1.5380547840259735
rqpFYzff,-0.6239895287514516,2.3785398717946538,-0.7985044275007492,-0.398510404007696,0.17718043359576452
rrs22coX,-0.46415172640051094,0.08755158583476307,-0.01640608132172618,-0.27205568630409227,0.8688359705833832
sEeUCQLc,-0.5927187888592549,-0.4951656228048802,-0.7139199839721929,-0.4867516338606911,0.6111398652784333
sHScwqQl,-0.8429693488970504,0.6489819901733834,-0.049838504853484525,-1.2461812323964292,1.7743078927538696
sNC7DiAt,-0.5692036699087089,-0.8976706669565188,-0.4658389501602249,-0.5471468044787999,1.1145580304973324
sNK2TSs3,-0.7047826352276246,0.36451998800529517,0.12431163584098716,-0.6379630979388455,0.7403844637720354
sO7Su6uw,-0.712340855080449,-1.0334170478527607,-2.222812184593233,-0.6022020362675535,-0.16310685414521595
sOWZx89o,-0.530642458785527,-0.8569488742809042,-1.134065882440912,-0.8463844415279003,0.541158433901803
sPbRcPjC,0.19133782829532575,-0.06919616419088027,0.23566844251096736,0.34996696514837,-1.3460613558128103
scVUfTKI,0.5305074969596963,4.566431466325192,-0.024513235050809757,2.468863453299768,-1.3527418636759734
seRaGeVv,-0.38948656414328847,-0.10432202525738746,-0.17424478419608092,-0.3885674514243842,1.4120340458111422
sgtwiYWi,-0.4622607149646087,-0.1911420900311988,-0.9075823169831658,0.0799622727487079,-0.3760955702007222
sjmLHcT6,-0.5135977488814951,-0.09559781728340279,-0.46433808439445495,-0.3774738983109397,0.47255106390805035
skZUZZGS,-0.5509603748143801,-0.8581111518414308,-0.41740523627514386,-0.667543582299382,0.6121211337721949
suAmzADX,-0.28644523726270016,-3.9156518566574428,-1.428240975360941,1.9563837759293135,-0.6345001989925894
t4GWLqlO,0.5165007663612521,0.24992767455291065,1.1801686257802306,-0.470715056689047,-0.08804428985606057
t7gy6Jyy,0.23321977622474033,1.3184332067684146,1.6553063947703548,-1.1853384246207572,0.33847819280328184
tBadzH60,1.971671236644275,0.7778771261921527,2.3527470971223132,-0.5894598916228609,0.17894587800172707
tXUWm0hp,-0.11733350657103714,0.25971315547741375,0.2086493146158195,0.6301804210135817,-0.39685860831882847
te6UPPxf,-0.5388003356103346,0.5044085176936515,-1.0009424167384176,-0.9189571227185429,-1.4833276616544078
ti2lamkL,0.07201868558035499,0.13250786544609144,0.777182226206886,-0.31436525961057327,0.2431136155870986
tr0lpwuU,0.12562552087932916,-3.982546147201005,-1.8861422519538174,2.6157102377312906,-0.5222701161867677
ttdB5C73,-0.4970974095801823,0.5034175660283519,-0.2978966695734117,-0.33762464296543393,1.4644760913023396
twS8YZu9,-0.44531329811197834,0.47201335765296204,-0.7013678447639312,-0.9105706037488879,0.2922596140774363
tx68W34H,-0.3897628994100974,-0.9913156010912674,-1.2433897787305763,0.4980470994996876,-0.7452102852498583
tyQSX4mY,-0.3300278755851265,-0.2589926254065131,0.04956842828647888,-0.45808586853181654,0.8772564073141754
tylKCRc0,-0.3007750240276304,0.6477426820551027,0.18893809406437262,-0.44354204659173235,0.6436991049463668
u1544WUo,-0.5365755796128289,0.7293480149930708,-1.7023053501285335,-0.33735399748145023,1.6146741477562463
uAw9an0d,0.04491991650317134,1.1755885497033014,0.7521063136305607,-0.4799990725714455,0.3343695910661686
uLZAEXMG,2.3470242948851388,0.9733469014243435,2.3928458634064085,-0.284716681921208,-0.4860954640370201
uMwe1s7I,-0.6004975875026926,-3.551621402972024,-0.8851793320329444,0.6167392316267273,-0.5969505689651735
ufhGeV3q,-0.5140277124207866,-0.8227642214587871,-0.30899795324917556,-0.7622953352884498,0.30266066770845296
uhAeGBHo,-0.5164660038090267,-1.7252386192750049,-2.350959543941483,-0.6110455672923902,-1.1991683034623513
ujHNlqpw,1.1166594209364618,1.5116398733806107,1.9686203779276716,-0.08500664968897995,-0.60324716315547
ulV6kuhB,-0.27314638527011015,0.14026801192125138,0.510157147000653,-0.46929886265971,0.5423372030337827
uohEnNEK,-0.5405121424739953,0.14805294124480212,-1.5434060578557378,1.1162980837439669,-0.7760738423540615
v1lhA8I4,-0.667125310808569,-0.057033776931193256,0.5268525745789882,-0.9611273264123239,1.2298735691466869
v3JzigLI,-0.775591736983364,-0.4966918869724328,-0.5365465670836124,-0.8075126047274014,1.0556608781381311
v5IwjyIg,-0.6221038139915218,0.38908556087087454,-0.8508469120174916,-0.5850925942882088,-0.5762613281618454
v6lp5TK1,-0.33626027197473074,-0.05012398069447545,0.43913033290685494,-0.8036943697631624,1.4613585686480464
v8vOaaWq,-0.31239445740758054,0.44958695175630176,-0.6442887241302148,0.5456935943427564,0.26955337292397974
vAYKtoil,-0.7161252672397652,0.606423104356183,-0.2841865813210313,-0.41861508593070007,-0.8778757326683649
vGTNQa6G,2.918064496478215,0.7200947181890046,2.3300185987324484,0.6407773982547136,-0.06614175879638119
vQzNxHoL,-0.749478036223785,0.7525420291063748,-1.2037077187028455,-0.7701018400554857,-0.879694394267315
vfZGBUJm,-0.20881247563043764,0.24091274197213985,-0.22001237688819925,-0.12602355584132457,-0.09830122772953526
vlooVUoT,-0.31897310960872893,-1.6661358003832951,-1.8023002443646428,0.4120239636181978,-1.5729061692297222
vrACvd4O,-0.34119754310396627,-0.5159750417423232,0.3201488966342109,-0.5376057134143796,-0.3531128021552544
w8hdjLwb,-0.22998485050337966,0.8549210940655309,-0.08946094970649858,-0.5989331860639672,1.7992006625992776
wAntv4gH,-0.0560781306719388,0.755807031702485,1.8498424234504862,-0.39616314955583265,0.3332658817094058
wIUL09q0,-0.6133708914546179,-0.8098119213714773,-1.2119259380118548,-0.6105773987461973,0.46883397896597745
wOzx7Fgz,-0.38804766015623054,-0.31569511636868225,0.2512093067852153,-0.5831686333665737,0.28090676255141134
wPhjhCJQ,-0.46681599282222125,-0.02417394579583255,-0.07062738477239795,-0.5831939254272623,1.2464177253064683
wQSWWmYB,-0.3336205522075611,0.6780590385860962,-0.9585152850268795,-0.34518504773295855,1.5066931654125566
wdIMrXwy,1.854836700720346,0.037954026880248334,2.148864357134864,-1.3868887844731934,0.2524788094375451
wiL9npQc,-0.38688395402840786,-0.7659513390328462,-1.0370453254444723,-0.7862763872582714,0.5118785739524938
wnU95Cxn,2.329903572853227,-0.6523000009270682,2.296124994161373,-0.36496781570292913,-0.47604576914805175
wpJbbjJs,0.05777801618703232,0.6216022608383344,0.8738212592314918,0.056115549789757656,0.41842377984648815
wsOWTAbI,1.0420733336393524,2.3456634555395515,2.0704522228730835,1.0224541706592165,-0.9072177788299562
wtdBcU3U,-0.48146930260786397,-0.07273713649103582,-0.12573458691159864,-0.5202007806374584,0.4251939220188684
wuKXVxOc,-0.8001245564285102,-0.5560505326060169,-1.66308363135624,-0.6693924751708855,0.5732403042570695
wyzadAt8,-0.3979345669031303,0.5904841645493617,-0.7688113164378223,-1.0299239342368076,1.2535384473067843
wzaKzYwi,-0.08632841274954645,-1.0047466769155717,1.5092873899164785,-0.7986833796899557,0.4224819997307556
x6GCk4EV,-0.32628036143000044,-0.2741873929231433,0.07459190186866342,-0.4053099746866474,0.2627435964182039
x6lUi3vf,0.32363545787338605,-0.005220016065844001,0.5385951097937409,0.49559437902251047,-1.2542935246832776
x8mwDHv9,-0.26414289441180777,-0.04026734511828731,0.03518760328824269,-0.343798560982125,0.09613810015311768
xIYm6puH,0.25112632748583696,1.5545156025559665,-0.28533180267735797,0.300101741102493,-0.8679427559399924
xO6UdpsK,0.2878325287894616,1.300620486484571,0.10118488045608033,-0.6648450671253919,-1.0429067147221192
xQ2bkOvj,-0.6880056110866849,-4.2681195286542,-0.790454547994029,0.28685217937173557,-0.8117565948689802
xeXyDCEQ,2.7725559046662567,1.4831367001732043,1.7974647341181524,0.92103106274034,-0.7891308866291379
xrggHziO,-0.21749714655099844,0.29267030345284273,0.13581875492581458,-0.4386927007208853,0.4014438576326267
y1WMCmqQ,-0.45712937802418696,-0.5251658918312638,-0.3613813741143414,-0.3776432987620373,0.5199916475784093
yDngezhM,-0.42433670583178856,-0.42717636295098466,-0.5939525299097149,-0.432287975797671,0.0012533830480132742
yLiFjMD0,-0.45622064979230564,1.119437616469884,-0.3489866923683234,-0.6471323387822362,1.568764712935359
ySwEBO7w,-0.35370563839695174,0.3423230472584817,-0.9087957133561847,-0.6226691769244045,-1.233625541677842
ydC9UsSm,-0.5141590378100892,-0.09469230397894655,-1.4795413556238728,1.1546339299966473,0.22816020228537792
ydEG4VBd,-0.3314386864283814,0.5437020296458874,-1.3857261885372798,-0.13860677764167612,1.5380489647477367
yf76yWXc,-0.5156616282436984,2.094457358211197,0.7853554287983697,-0.6540353790317938,-0.25489333857592283
yg70e63n,-0.3116333840195612,0.30401906218314634,-0.7690493305924866,-0.28318052412787786,0.3035349507731404
ywxtlSKv,-0.5440896823117011,-0.13950841677937242,-0.7536582553806965,-0.7590443227655106,0.09682496294444347
yzKPQPOR,-0.7453070180324016,-4.5299392505209735,-0.5075773056429603,-0.3174622250555579,-0.8608098906901029
z5cnOnZ1,-0.33885688405087955,-0.4168189215652079,-0.1394335760060322,-0.506061803312669,-0.45853940498561513
zFLkOE0e,0.216310065967924,0.3942242234877238,0.7287503096047122,0.8350819168436217,-1.3238921964430568
zGi72mxL,-0.27381693134470714,-1.2208410083956027,0.038294406457309346,-0.15026357737103305,-0.8571847075161886
zN925UV3,-0.42047232235073995,-1.3686266332086066,-1.3763912049652514,-0.024168054447385706,-1.353314163330836
zTy2ih7e,-0.780201178062271,-0.256753464761722,-1.4186884381924139,-0.7946652489056045,0.4696544857536345
zVFzAutw,-0.3837181985729711,1.2095597004632845,-0.6458720770085015,-0.403402780709723,1.1510598622609045
zYxNAkht,-0.526238073756814,-0.40555365000688204,-0.8875685521882485,-0.69434662716255,0.8148854362186597
zaWDBai3,-1.0691185790873479,1.651900447447933,-0.8519658315772712,-0.6589426389511065,1.3730078527307816
zg3u0Zsx,-0.225172689523336,1.2108446472765597,-0.21154928163950432,-0.07714961033980114,0.6187061102909927
zlwLfdsS,-0.4647634208487657,-1.9380865105794125,-1.1825361650448345,1.3264308638067581,-0.45306235719577503
zmbKzVfl,-0.6456088759126809,-1.127690105677557,-1.9237555917759641,-0.1078446736309048,-0.049791610515579524
