PIDN,Ca,P,pH,SOC,Sand
eVGMFoOI,-0.016800666209290757,-0.11647088644855914,0.29996437459752695,-0.8943692446032407,0.3841505463848962
eaIwb3rG,0.08517314841288033,0.21451187445617903,0.33570260082655634,0.39250183444602676,1.1196360940103163
eyzw8Vis,-0.10810725314235989,0.041258397374455746,-0.0009110044257072542,-0.2688614215110949,1.1112850580746172
f04Ke2bN,-0.40274545099020354,-0.0490750434733887,-0.51192422561503,0.20565913726826604,0.31711506024217095
f4GA0te1,-0.5086843715361931,-0.11245277557498488,-0.2223990540596551,-0.8731840428092399,0.2856029076139766
f7bd91h5,-0.4841086342584192,0.004383860047899247,-0.00945346698090293,-0.8243051913526142,1.0578871688316482
fB7z9ndr,-0.12054557564960673,0.13923105918723408,0.4490680756556199,-0.3603059163110083,1.2556277592891143
fEe7AWFA,-0.10341196437079575,0.002680041194680151,-0.15463466168128218,0.35469725811109154,-1.2789652877367408
fJJIbgY9,0.4241287513084462,0.14117885656494475,1.2454452945595393,-0.6411034872971252,-0.3651348696398775
fQBURMvg,-0.2150080110696955,-1.4863304413572525e-05,-0.12519859677657474,-0.13607485396170724,1.1296664636174678
fS0HpOub,-0.5173030173380946,-0.05609896099851579,-0.32536861663032846,-0.6905023977542257,0.8295345031888486
fTDXauuk,0.30616870401851065,0.03877328924144853,0.6888108035867386,-0.604943736361248,-0.35546627894174293
favPNA2N,-0.27908540747350546,0.08841204923594272,-0.37722824637538244,1.404955108957703,0.25151216068421534
g3Fv0U4k,-0.418291418748269,-0.12855186356989193,-1.0474663745702646,0.5157820086804239,-0.81571691632545
g5PKo2E2,0.30352573859608867,-0.0438833387284167,1.0617178973779324,-0.535423754861881,-0.22313439825945247
gbjnD5fe,-0.3390643540834692,-0.07086096104570729,-0.27925156429865483,-0.8890750184483295,0.5836642238768719
ge9zqXCv,-0.5108995318281655,-0.07660703855050549,-1.3782550739177557,0.9729746139728567,-1.5458998745712833
geeqJpSE,-0.3444363916347847,-0.034368872655360275,-0.1082441016060899,-0.8620601206162615,1.0590575830734796
gqy1J2RS,0.2045499236862557,-0.04131216154763134,0.6322820736190933,-0.35684416560879006,-0.547187656467234
grlUtS3H,0.040091100108837076,-0.11157890498867368,-0.3840698143010036,0.7009379468727326,-0.5371563087992195
gx965KYj,-0.4110858565769491,-0.08748210757680946,-0.5029967699803756,0.33584336233659823,-0.882904082129249
h3F08Vjm,-0.34430529738208365,-0.0034389443030400217,0.33264276461826114,-0.6600519117503166,1.1738654835239348
h6FQG8Iy,0.11577147108473444,0.181190633083682,0.47163884865686034,-0.22740846636693846,1.1996695374019721
h7ftM8b3,1.6291760434107732,0.1530689526041183,1.855345843338797,-0.21996639194827047,-0.7019390146947273
hLrCHXZv,0.12136660081102274,-0.05026988323647722,0.5285574204953641,0.02141265368925585,-0.7681382927474835
hQ6VBuFx,0.2871787642757873,0.2886907032568357,0.21824259013446454,-0.09518106649633895,0.7186391187441924
hYoR2y7w,-0.40131572602587406,-0.08539865126779836,-0.8207223229130465,0.1801384946836058,-1.3023597433983027
hf65yZkM,0.24086465215976824,0.14919864042535386,0.28242382365892277,1.1935219325429536,-0.8233560243730002
hjuwe1x4,-0.2165407120675181,0.0010634284207850955,0.38540182144112506,-0.5003530941500784,0.23198853904692804
hyINlsFR,0.19605901128453945,0.2016885411178813,-0.30770346822257555,0.7718859580678762,0.3427170307922394
i0Qlm9Bv,-0.264381000241849,0.04899123498714371,0.3074985985156881,-0.6329450352727601,0.9665547821886445
i1VxfxMb,-0.26266206536136316,0.047547423644272294,0.2097013159918206,-0.5834943053658441,1.1033543236620706
i2l6jXNP,-0.452979226985478,-0.16371630845269064,-0.6190571545864959,0.06910857475069355,0.16827315020880668
i4FgPZv7,-0.38877493468791174,0.18331561354699927,-0.0017071430707579214,-0.6394133228774093,1.1232925903373814
i7XtIkSi,-0.44624539194265656,0.03348604667903273,-0.43983783180220426,0.17429109292723868,-0.41580454111595466
i9z346Ut,-0.10712388097036941,0.10568447317906145,-0.5771953213454537,0.9791518961979271,0.12363274051740573
iDOat4cZ,1.9270972324236224,0.16961281233021014,1.9281081738493129,0.0041700324580706055,-0.5194832847645572
iNv6RoSO,-0.18670220486444178,-0.03742240194348155,-0.2582672254987815,0.04110305297871077,0.4430506744606206
iSL9NYzy,3.1986407533450354,0.24740042568546594,1.9560962066863914,1.887320963970197,-0.963961207500215
iSqVc1r8,0.2997037387824893,0.16272512564630742,0.8643208947841525,-0.5895960119272353,-0.21305800781511905
iYZMftt6,-0.5060006596522313,-0.048193623774564355,-0.715452842009454,0.10542151968195138,-1.288571591892764
ieTPaa3c,-0.3793809492951187,-0.14506346823362373,-0.5981635032811692,-0.04268767482072827,-0.009792115507048714
if7BmzU0,-0.4743443957868959,-0.01120148225082926,-0.13733678925877538,-0.9615113799644491,1.2345200330633508
ihNz5bmx,-0.32999449814032894,-0.000852598424104011,-0.5256802681139708,0.44773359320610817,-0.10394288882127183
ikJXKdIN,-0.5826844860581247,-0.36513707638028436,-0.19540607446860087,-1.629793684790638,0.6547404328288924
iq2kxikN,-0.20918818700397493,-0.12179505144829522,-0.1301595484357692,-0.26994331995701226,-0.6204710630233559
iuZEDJK7,-0.4898297179187622,-0.07181599216837238,-0.20564278790929905,-0.794700973561057,0.9892194994253125
iyF8gVT7,-0.08501620721501564,0.105467199139582,0.07742695066837584,-0.29285362322743635,1.1937470538818238
j06qdQ0V,-0.397155588097667,-0.08694865322954587,-0.546647058213622,-0.2602289749205722,0.062302353532073265
j7hl8svO,-0.2658138604061862,0.04991245466059072,-0.3851813479126644,0.3959144465486119,-1.2359431942113106
j8hMoJUN,-0.6434320511035618,-0.321643013003067,-0.5620901546175459,-1.1580965357269333,-0.02224391405479113
jNaFasbV,-0.63962157166815,-0.13087358102564584,-1.100784444953253,0.68661329204757,-0.6194513318760466
jVVHeYHT,-0.4347769628282149,0.04263109372934414,0.22529635330858827,-0.7078071267952493,0.31271989185290805
jXm4ySvK,-0.3347378449875521,0.10796803945621275,-0.18787996463720222,0.03402637089693558,0.6285824625621935
juO5ii5l,-0.2984643553116617,0.06946804760579538,0.44201719725038296,-0.8417120324759993,0.14176908684207926
k2hdEBsU,-0.4307277985328247,-0.07404231938840418,0.0704371150485679,-0.8949724391006318,1.0632640998570482
k3ynMfhN,0.2905727004843294,0.07549341030058321,1.0127379403250512,-0.321084526860017,0.2664196270060049
k9C9yBtr,0.032628930540981795,0.0038560468700650596,0.366926102825146,0.2235765062449397,-0.6684612893016311
kAKRvcRo,-0.5789815021709303,-0.1801495903002214,-1.043154920216546,0.20038620164890725,-1.0380567124562656
kBi3R2oC,-0.43962015653964953,0.020872109097001042,-0.0936538875243657,-0.11413358810701545,-0.31718946612798765
kDWmnsXe,-0.14245087305092943,0.03426448597575865,0.38052397197115545,-0.9246586853102865,0.26533664702193244
kSGBd2Vh,-0.49694884984247745,-0.046211346928684616,-0.027030200592739778,-0.9409802159399137,1.063238720375032
kT0miHPT,-0.4730464710744083,-0.18130528566553447,-0.4180700289792266,-0.7865868481173901,0.6235173995029262
kaW0TfRn,-0.2755227782620536,-0.09626586941050395,-0.37298067874305235,-0.954960447350108,0.10140650643206242
kmg3SowO,-0.35735267382444175,-0.0818424644300713,-0.9648647072105366,0.6137220900392174,-0.3158093519190367
kpxKSlnF,2.367489978652994,0.24599307820042193,1.6794808688901048,1.1667278787656987,-0.3605089625694946
ku2cn1MV,0.7213268262469489,0.06013099816508614,1.4188151537604519,-0.0030242627595467655,-0.34318249457989264
l1su5HU9,-0.31311819285280607,0.10711049160691974,-0.24095985958190586,-0.07083054038517968,0.10019851799833684
l8Tg2RvD,-0.3082410939650868,0.1069619260292484,0.28926726268554553,-0.6729412008944732,0.4200126201060216
lB6NsVOc,-0.26750308940629275,-0.34742919974584674,0.330335461206783,-1.6515825929344197,1.5091620902163685
lEcdVyKk,-0.6189146486970747,0.06270831560071638,-0.3854409659757683,-0.38727758966539894,1.1811410255115717
lH4TasGl,0.0695301695249136,0.025437103195605704,0.6192358912481806,-0.5845101302210678,-0.27746662761454904
lO9aggHW,-0.0427179760534962,0.08449220503756276,0.2198028689607161,0.6173000481805736,0.14742820466171294
lW3m9Vzu,-0.609717996340724,-0.08256484819930719,-0.7396650730955997,-0.34280076839313384,-0.4068227497460214
lYLseGDP,0.06390368682915037,-0.12586965755996604,0.11316177156878596,-0.771716441456096,-0.04635392250601709
lcOnCdZi,-0.09997187461908656,0.025315935389700665,0.43171903884809726,-0.6509895253267891,-0.10876415628620359
le9YGwON,-0.12938611503927858,0.1331454166417739,0.02895888599285784,0.07506568530803548,-0.2909282043359283
llMvu3TX,2.4640285642157247,0.14647986475082836,2.342431890471916,-0.2534843950930001,-0.3274388272446139
lnHh2jFO,0.29810788416045425,0.10719668269139404,0.9846537541211638,-0.6981410976757625,-0.0945001711315541
m07CVXd4,-0.22352613866913879,0.08039881922574416,0.6998486540039179,-1.252254384011161,1.5137652596189428
m1lPk91z,-0.347851508317262,0.0901731845981673,0.4777686913069347,-0.8910201808002751,0.9703744939306255
m9IQdmwa,-0.4350503933948411,-0.1389925955669906,-0.32234456645953374,-1.0084276965862884,0.9555532518982349
mG9BRy5x,-0.5828656176538787,0.08349668219621094,-0.10213801722453951,-0.320478306571844,0.40800245664362644
mVHXnama,-0.6636293271555599,-0.20122709573182918,-0.5798047952366914,-0.9155455421893653,-0.29571018710342756
mXyrR6nU,-0.6085129368740597,-0.11912143678815987,-0.2234570445946214,-0.6989548087753873,0.3428162371191996
mbzNdxNc,-0.4302010893792647,-0.03903863237339687,-0.6508129692432966,0.5588547025044412,-0.36687892597204036
mntH7g3L,0.3058637408721732,0.1306357341013437,0.7902448929327187,-0.7033140009645851,-0.1318864248876498
msRTXP3H,-0.3617323052674227,0.03936197229668407,-0.18676842028149654,-0.010474940703802638,0.3439502368113421
mxBjvIPR,-0.4859353158032686,-0.13307403843068133,-0.6098863165345978,-0.7643043766969043,0.2082120931215711
n8Opmfbz,2.0795564202938372,0.03020327640111389,1.7245297440795024,0.28916643213230203,-0.4638099065555282
nOkgU29Q,-0.3290468901210523,-0.011926195789657817,-0.6729578535186727,0.5862362657089679,-0.5599064162377861
nhttf7VM,0.04371978372048307,0.18536344399208973,0.5632383821183479,0.06356300167091324,-0.08654567293850667
njLbXYa3,-0.46013049923052673,-0.23581110720586304,-0.6023778073340581,-0.5899838928486858,-0.4116526558134342
nwkIpzmh,0.47984621874130784,0.05358761415596152,0.8505329329769064,-0.27840650066244027,-0.3595999699219323
nzB1R9Zg,0.2683302338869163,-0.00810392843813311,0.6713834597009039,-0.6824059009321829,0.036298675336805156
o1rZRI84,-0.9617984429302457,-0.2817708077266298,-0.7769494626663319,-1.2490267384313987,-0.6621175209611703
o7q5Mbty,-0.07058283237677249,0.024546967382480654,-0.25536572720027917,0.38122895681197033,-1.05206410769329
oCBvysqB,-1.1327156710885695,-0.34817947918638986,-0.6727746163080339,-0.9009899715290056,-0.46782301284346234
oDmycTPH,-0.3855921720362918,-0.40611550463275425,0.09939149792661119,-1.8562443850086614,1.2098381563051648
oFAXZvQv,-0.8591438899715987,-0.2286830858382114,-0.36643074014026705,-0.46639158098647227,0.033932548830330964
oHE3M1zX,-0.07565356667441381,0.05095830086424436,-0.33837307756044843,1.1954975838793522,-0.08511080642218462
oMhVmSpV,-1.1766703226333495,-0.3235961436661165,-0.7291836406744494,-0.7949859242517281,-0.2054463324438179
oNsDqVbi,0.31167313560272364,0.1519809773356183,1.1152348323345085,-0.5193553829289657,-0.2428833221516851
oYAJqQk8,-0.7032384319090969,-0.35097317336711886,-0.06514947055956553,-2.1111169064784745,0.4558089697162744
ob5Kb6dW,-0.7273615577642325,0.03565025801367677,-0.4625694388338295,-0.41435710811275356,1.3120318006438696
obnzqs79,-0.5933004236398591,-0.22738990602089856,-0.4077288477686562,-0.9703920971930431,0.00948707830747879
oncLcgRP,-0.4487124085612299,-0.1602827330490933,-0.6769797667198562,-0.2573550833393545,-0.12955603441274124
ooWVYaAe,-0.3844117358550324,-0.1125439749848795,-1.083812569314424,0.3234483532598905,-1.0100462160630324
osdyOUnV,-0.55386403175729,-0.002785969981066314,-0.7497381988736359,1.1542895105963533,-0.030187131450459294
p7H9CzCv,-0.5047184818708083,0.03869204738978864,-0.6170082762170691,0.7578170733764048,-0.47772024918461026
p7U9hVhY,-0.31849816517455226,-0.00389929528027218,-0.24593527414985156,-0.3449635040788727,0.8261102109570047
pE6Cf1RV,-0.13503246937434954,0.1558211328216381,0.22816859577901644,-0.20698692713724146,0.8217347798640298
pI7qzotI,0.1274331939821466,-0.011643306554412217,0.1107597064978868,0.6103149685708544,-0.2542456996649518
pJrIA4sk,-0.6034761070682778,-0.21564367001958704,-0.4224204632317786,-1.0241672767139396,0.0029850989072808406
pXne2CLZ,-0.07545763567735281,-0.08861319393965554,-0.88390759942911,0.981539384532043,-1.1478179990002215
pZMcDIOS,-0.44112822888442066,-0.13927606495498857,-0.47014541995888154,-0.9200095829820567,0.8397790006621696
pavfp3cc,0.08315503814416378,0.00395472769084574,0.6743018517550382,-0.20613900177075525,-0.4854784614621124
pbQdC5L3,-0.5535692686297329,-0.06225775201089381,-0.20540930466051005,-0.9119127268665067,0.32156251268651287
pgj7aAFP,-0.1878641965759834,0.0012091156558925354,-0.2889625253891484,-0.44069834318859025,0.38636569764353246
pxg8G3ed,0.07267508167747354,0.16251574136357672,-0.19027418426510667,0.22034936658568743,0.5780694630570594
q36Npk6l,-0.3497180881682178,-0.33421924888189364,-0.1936806878357394,-1.1474724172186679,0.7342750883010676
q4aDOVvq,0.24750041867551725,0.03973273831309799,0.5837951118578683,0.13526113231987388,-0.4861254393199006
qGmfR9CN,-0.270221843298602,-0.03272553568264229,-0.5094907746249724,0.9341498257917196,-0.4409972334591577
qJ51ODpA,-0.2936416515453873,-0.1053069573387739,-0.997354581282662,0.7304967069150078,-0.2726789717216195
qQX3cs3I,-0.17751493750726985,0.12520149298052263,0.6003808923613124,-0.5366529604187708,-0.02763273667714031
qXeIxPb8,-0.39124525416308337,0.029709367383190428,-0.19604033369011922,-0.27762555975654774,1.0909430491959888
qYQ4MShM,-0.03798483825998593,0.10331818606798024,0.0005862029538454628,0.5147986368089302,-1.0307767216136385
qa0etnhK,-0.13793612396355942,0.046108329557713566,0.24817199939514545,0.35553289095189206,-1.0488595377757939
qbL4sboq,-0.49683484193776234,0.09749372307488374,-0.202969501189641,-0.2905652424597306,0.10774517091980713
qbYrsWHq,0.9934451968488375,0.10493990539230459,1.0656319173649873,0.10144490275378874,-0.1809794260187852
r1zmcUqQ,0.13414743484530098,0.09228862530957142,0.5085736041461582,-0.6718043118536572,-0.20652408442499148
r54iHeQC,-0.3175164800457413,-0.03249725310944124,-0.06398217463162915,-0.7032851291275928,1.0245199820062696
r6xrAnQV,3.5441175179623388,0.07564448204886239,1.9932552989845214,1.02961487768143,-0.38103209015089606
r9HxnQDg,0.0021114207283641933,0.12278560966328252,0.5608812934334685,-0.1371509017325172,0.5752855441215509
rG8Puuf9,0.6610159916446476,0.13787554101278257,0.825722597782813,0.3519651600707036,-0.5587695389630565
rGuiefuR,-0.43613935799545056,-0.07156191833282118,-0.8599302851673224,0.5682168271711102,-0.5887963830053421
rJ19OhGP,-0.5153295329493914,0.04648833459239712,-0.3455932067388826,-0.25428878147352696,1.4963921259284032
rOCYepHd,-0.057879273403395486,0.03973605433832692,0.7282017680460485,-0.7223985271818963,-0.2584078085994097
rQJaOPFI,0.1434369098129136,0.05577180514309147,0.47489373549590025,-0.5908084694685755,0.255255139427087
rQhZtZeh,0.14942118683919017,0.10161095301126871,0.6192867014261838,-0.5044955816958998,0.8230592409795755
rapmok0w,-0.32806640225109995,-0.08498479722502048,-0.7605829022971586,0.4756673251655996,-0.08395375096209926
rgzfnPVu,-0.3608274353273059,0.00913577033387077,0.4570917093360749,-0.9583328485290142,0.03278730393814283
ri4qhb1S,-0.7980364407609185,-0.20204858477795917,-0.37003192884105746,-0.9999321009985194,-0.21824799773146686
rqpFYzff,-0.8516500549611852,-0.018892341937816776,-0.028713293431407792,-1.4354443604380422,0.5700482739659074
rrs22coX,-0.21529920567160035,0.028477092885974324,0.3426227810417784,-0.1894480899602801,1.3044845467997754
sEeUCQLc,-0.6809892056188009,0.026100675418164628,-0.522190798174299,-0.18705097181667876,0.8359773150802031
sHScwqQl,-0.06408578306645363,0.03512366417266504,0.2884635787589377,-0.8940671541212117,1.3952430385013808
sNC7DiAt,-0.6525994307785336,0.10253872080040251,-0.14257488086264516,-0.9570448982925389,1.0572183582807329
sNK2TSs3,-0.08704600528453715,0.03638902018211841,0.4445934176595019,-0.12679516830417842,1.3969928199529489
sO7Su6uw,-0.640410829257434,-0.15756381540202066,-0.970698833873554,0.40718110628617366,-0.2373083303600011
sOWZx89o,-0.611445706069065,-0.11172072968036044,-0.5367533129949364,-0.6538680554772884,1.0706657357818037
sPbRcPjC,0.09249675821575927,0.08081924415915503,-0.03502925949151304,0.5169816385981467,-0.670421031638103
scVUfTKI,0.25414311227623526,0.08412721218929921,0.20796618464260994,1.298771483182905,-0.43622826588644664
seRaGeVv,-0.4865265221684134,0.003013762725493871,-0.10086403219865277,-0.2989335309957824,0.12894794866808224
sgtwiYWi,-0.6317221702701583,-0.1838306853940194,-1.0099360707581462,0.11442191749423697,-0.365823054152144
sjmLHcT6,-0.6146160471118919,-0.20270536653909058,-0.2497701704604524,-1.115018899849996,0.3410547729461289
skZUZZGS,-0.42019527738105217,0.08727525148942428,0.09513752840570402,-0.5820732223320677,0.4745855872096865
suAmzADX,-0.09913406434319955,0.20424562646970254,-1.057700003905686,1.87077672834982,-1.3371404455550144
t4GWLqlO,0.472568690385977,-0.0728914925648618,1.1380138496466703,-0.6965372140438,-0.3300094813340799
t7gy6Jyy,0.4996967084114775,-0.27744984351083385,1.2161490029081579,-1.6616726185647908,0.055913581708740376
tBadzH60,2.270344853980048,0.16304343709656433,2.2188303044343933,0.25079956365597456,-0.6172759354504853
tXUWm0hp,-0.1716579802660654,-0.07316911695427275,-0.4541229785921539,0.5182898881862905,-0.40600923968409935
te6UPPxf,-0.982267343133156,-0.3101095381743007,-0.7184619066738877,-0.36921913929723027,-0.5400250392915777
ti2lamkL,-0.021615803934265265,0.06861064201496644,0.5890870702498539,-0.4557960411445384,-0.281472674360472
tr0lpwuU,0.1787371084962393,0.07541232317936711,-1.0522156673914043,2.073123212650172,-1.5533729941741716
ttdB5C73,-0.4162900028579346,-0.040110941756664735,-0.030983213512196156,-0.3105054863811051,0.013791831552330887
twS8YZu9,-0.42049983047956757,-0.26769375395432377,-0.37452249056440134,-1.0339985875190445,0.04946580841025549
tx68W34H,-0.44008730074512203,-0.038914509379479344,-1.023016695173224,1.08910447465368,-0.5998021098067048
tyQSX4mY,-0.43881363499955095,-0.03439148739664034,0.3136085075518078,-1.105255067009397,0.010816180851851613
tylKCRc0,-0.317565736461582,-0.09275111258937968,-0.373803768100773,-0.45972413903695253,0.42416619883537016
u1544WUo,-0.7629907099311672,-0.20116299397926146,-0.5678205101276103,-0.7952205785229116,-0.2378350250808424
uAw9an0d,-0.1675938175772792,0.007840331856804997,0.5018596631050046,-0.4273426275100485,-0.6135286477663469
uLZAEXMG,2.2124046109073676,0.14836103011734217,1.9286718330058943,0.32659735375349436,-0.7419751814126699
uMwe1s7I,-0.34968461041948146,-0.04839986499786916,-0.770221145793249,0.8478740426630479,-1.0962771793208632
ufhGeV3q,-0.7043234757716982,-0.08964683089383767,-0.22555561658329776,-1.094622288514815,0.4991135016604389
uhAeGBHo,-0.552369385132205,-0.0007209557753478874,-0.7984415509971382,0.5950403442559621,-0.5842294187402913
ujHNlqpw,1.146701014294742,0.18877347847989195,1.5237552193962516,0.15982781116177605,-0.5880793720638652
ulV6kuhB,-0.3152418680291183,0.014285144525620406,0.07734073446593508,-0.463475161523435,1.0411612352778783
uohEnNEK,-0.5087122632255727,-0.15909835364150113,-1.0660840870865238,0.45445751500122905,-0.9296353035888958
v1lhA8I4,-0.12428978855476719,-0.1549103118060483,0.6490177087688158,-1.3577776126151024,1.943706326291449
v3JzigLI,-0.5585756732609923,-0.1994157822945234,-0.3508978479368131,-0.9862746280208712,0.21987330692562357
v5IwjyIg,-0.6027421554561544,-0.22389289007398983,-0.8167599399772746,-0.475673366384737,-0.9221141477516498
v6lp5TK1,-0.3512260232883544,0.04305282101551401,0.42662835323443227,-1.0572876827698516,0.9290573378107737
v8vOaaWq,-0.29407642494147535,-0.084848040085819,-0.7993694743478857,0.4622626210625143,0.039849174194398124
vAYKtoil,-0.5385038262247474,-0.09932154975736825,-0.9041240068005043,0.08380419779362576,-1.2844928194421625
vGTNQa6G,2.9389415743540925,0.23236017698251862,1.9499801349849173,1.5574101942863212,-0.5179521845627663
vQzNxHoL,-0.989172336861481,-0.3470306470226956,-0.7505196700082909,-0.9562307177618896,-0.6311967068301396
vfZGBUJm,-0.33573510890355673,-0.09290694004883836,-0.3211979238745807,-0.18077049490623898,-0.2652206803442786
vlooVUoT,-0.295209451192935,0.10248356211434884,-0.48497128959689656,0.9576425753296883,-0.44559549616823857
vrACvd4O,-0.5196251306232559,-0.1629128168722978,-0.6316634372843631,-0.3659370251290483,-0.6231564731228649
w8hdjLwb,-0.41457734842074795,-0.051120730951467665,0.17008762992443552,-0.605288165464978,0.3606782642886729
wAntv4gH,0.44683098869618826,0.11598707487751547,0.9634580161051718,-0.41279229247492993,0.213207421795713
wIUL09q0,-0.6421135478332805,-0.3103265330358072,-0.48818661053802886,-1.0125316567444729,0.12958556315457012
wOzx7Fgz,-0.5452011167945519,-0.14873416643157616,-0.6104864876344904,-0.6273115823888213,-0.15929856209924462
wPhjhCJQ,-0.5569165267549989,0.03518285649633283,-0.44242112220959956,-0.38035902091690477,1.5075562466464352
wQSWWmYB,-0.5673306743245271,-0.15781199613854782,-0.16974908233777694,-0.6000892294072229,0.12940442685618114
wdIMrXwy,2.131698618589463,0.15631840342807404,2.1862189256339764,-0.19347681307690956,-0.36846195871856896
wiL9npQc,-0.6023817581964194,-0.0008566976163694374,-0.28634379169616697,-0.780211946283507,0.8648656007268247
wnU95Cxn,1.8097058011815326,0.09862163438351289,2.085411624747666,-0.5997064781611839,-0.5402354948821559
wpJbbjJs,0.04903846766304773,0.18107710456183482,0.5960609038157968,-0.042262882982333244,-0.20384100557682086
wsOWTAbI,0.9433611596323084,0.06109944961276525,0.3299232997378082,1.3720578775358263,-0.7539451212662402
wtdBcU3U,-0.4384077644674337,-0.2783710817150426,-0.3805288608381083,-0.9260400183979414,-0.023438095175822765
wuKXVxOc,-0.5520425960451755,-0.1795326162481621,-0.6517665696253733,0.008138755947563046,0.5990713304635303
wyzadAt8,-0.4488574609756604,-0.07661280496637281,-0.4934104065584968,-1.0189301733665683,1.5252805344485172
wzaKzYwi,0.17591019484660836,-0.17136126171244134,1.1211034382953282,-1.5745640169107933,0.749755107917822
x6GCk4EV,-0.35371476129932033,-0.021191305757851685,0.005552042577263048,-0.6879448462458483,0.9183024123759135
x6lUi3vf,0.03734230860987961,-0.03712767364022386,-0.16195157341269636,0.6549205603008064,-1.1003699541773306
x8mwDHv9,-0.45419812389410813,-0.09072292025404856,-0.44137673476301414,-0.4903934798807318,0.30998758359062684
xIYm6puH,0.3791848041511912,0.21773384366383192,0.4369007855945642,0.6520596258928801,-0.6595562378216583
xO6UdpsK,0.2901059204776082,0.1305912426078137,0.5451891669291221,-0.20311034011346288,-0.5427267525382696
xQ2bkOvj,-0.34578970307589424,-0.137648386548388,-0.9643893883715989,0.4568960527118102,-1.081425960383699
xeXyDCEQ,2.296609661124712,0.23922458323005616,1.8120663755532944,1.1491210606610462,-0.9161924936842227
xrggHziO,-0.2130796362275192,-0.06699101655368983,0.15641299557511382,-0.30171449375212406,-0.20728928665776727
y1WMCmqQ,-0.8081162369690015,-0.1624330500160745,-0.6761494119021725,-1.2860311968006495,0.07547663989106697
yDngezhM,-0.4762530527538517,-0.3482024200574826,-0.33438935499556816,-1.1054767143456732,-0.18220975204428458
yLiFjMD0,-0.3116363678539482,0.1765963212887664,-0.02756642019970059,-0.691833719828312,0.7618305600311134
ySwEBO7w,-0.8086423015842931,-0.19634093303395653,-0.6186793876328853,-0.016872571476644345,-0.4626706647151179
ydC9UsSm,-0.21696194935059215,-0.0492275374150484,-0.9997592914592331,0.6234083382719566,-0.05839789944226585
ydEG4VBd,-0.6563743923826159,-0.1249214630986481,-0.49486766419643874,-0.38023810006107234,-0.12040381289274424
yf76yWXc,0.09705228231195398,0.10330696595326054,0.6881238074498047,-0.5459394846700198,-0.225514401678296
yg70e63n,-0.45331867912578605,0.06004160912541469,-0.46577935281667043,0.21000492566648102,-0.37459436991769385
ywxtlSKv,-0.9396380488269168,-0.19478401964758416,-1.075725914348988,-0.9898794496355865,-0.6470751622868822
yzKPQPOR,-0.36273963872577497,-0.1143180511124689,-0.7935513630329089,0.4984126484419945,-1.1598742649771876
z5cnOnZ1,-0.6082874766736739,-0.2449781172548997,-0.7846094998815373,-0.7230543083215525,-0.5681260700082965
zFLkOE0e,0.24472393171695414,0.032510631819049354,0.5500321802261742,0.5823231164408065,-0.6843039005211541
zGi72mxL,-0.4600498336564539,-0.08882112643928536,-0.9428575072850199,0.40859027653972135,-1.4278425399927077
zN925UV3,-0.39540457396086603,-0.055361239298978515,-0.4831400931223573,0.8254166669247963,-0.5824041826190937
zTy2ih7e,-0.5620725622149666,-0.2385887330299508,-0.4822008198118875,-0.19806561747648482,0.5881704734851612
zVFzAutw,-0.2918419177650572,0.15386863960427702,-0.027415128488175962,-0.1400720722165726,0.49625962208451785
zYxNAkht,-0.551784140659524,-0.23046665010844247,-0.25132500331420915,-1.2265119278789016,0.5989004883235639
zaWDBai3,0.0815274374601029,0.13433874715302496,-0.18953620769782673,0.5908021778833032,0.8886522398389575
zg3u0Zsx,-0.2891726575179182,0.10626312968201054,-0.224428794299501,0.28505044086159637,-0.12791653591872154
zlwLfdsS,-0.34947111150986987,0.0035026975848485484,-1.1561059303680505,1.5341500978101876,-1.178505261404099
zmbKzVfl,-0.5975373762936531,-0.07545559725147546,-0.8018791583112627,0.5876580866213694,-0.05770465805025495
