PIDN,Ca,P,pH,SOC,Sand
ieTPaa3c,-0.118907691760309,-0.202018233327649,-0.0904506977420246,-0.263581338772215,0.351717462172392
if7BmzU0,-1.02676322128486,0.00701870420610778,-0.519526024239753,-1.23471379289162,1.23939833341359
ihNz5bmx,-0.0650172294605662,0.0867701581353492,-0.00757276419637751,-0.118549128392897,0.199587260070418
ikJXKdIN,-0.158810202617957,-0.377556631069642,-0.15663426768376,-1.09317463219685,0.731624327894681
iq2kxikN,0.447908074236475,-0.286624423648786,0.173333208540728,-0.0502421639991494,-0.455251613245407
iuZEDJK7,-0.773748096887991,0.0579120462247468,-0.390087899982118,-1.0416276127381,1.01443841148914
iyF8gVT7,-0.588455446823774,0.141442310182632,-0.368752583974855,-0.653986232284641,0.730730280215664
j06qdQ0V,-0.231420505716489,0.00225713518829257,-0.102311196932982,-0.211858961681442,0.32265506868812
j7hl8svO,0.371396946759025,0.0478325176719415,0.299937773601453,1.00523359641273,-1.12525346309936
j8hMoJUN,-0.0285106841586746,-0.207438937034566,-0.0915883056132564,-0.38010322444111,0.122097942284534
jNaFasbV,0.23961582833694,-0.0361126222254162,0.094711295608781,0.271552389240578,-0.141379012235351
jVVHeYHT,-0.528295946702098,0.0814483508816729,-0.345065385219681,0.182910978967882,-0.130001502343194
jXm4ySvK,-0.683419947178606,0.12522098202769,-0.403034708080421,-0.243181514365898,0.483338904088924
juO5ii5l,-0.520612880464396,0.0229222808253096,-0.331138227710343,0.333325209228534,-0.405878024300766
k2hdEBsU,-0.892359420787935,-0.228213466058826,-0.569284445844354,-0.776385076723977,0.83983687116133
k3ynMfhN,-0.0801779067017535,0.052151128076015,-0.0481016803252768,0.0510743359245213,-0.084807571416625
k9C9yBtr,0.459655990906892,-0.223328989925172,0.229339480336571,0.482502809026865,-0.621626488656175
kAKRvcRo,0.288313213817923,-0.331391496512466,0.0539950723905951,0.419069509422993,-0.72234383505659
kBi3R2oC,-0.0963018642737219,0.214903931534883,-0.00515437871248534,0.295265782874528,-0.314662542912731
kDWmnsXe,-0.332594366319916,-0.289228815365368,-0.216044968039753,-0.394856402518467,0.190269506842287
kSGBd2Vh,-0.759375028004289,0.109801053513958,-0.353924260496122,-1.14265338795025,1.06932555953223
kT0miHPT,-0.615610652376819,-0.0885203698043791,-0.328899658418198,-0.895797840530037,0.834766001568292
kaW0TfRn,-0.565936250840145,-0.064139278703049,-0.232916352514858,-0.333855277739777,0.327317411242952
kmg3SowO,0.300425592466491,-0.0245460094116249,0.13388096734706,-0.0812023409635503,0.159025472589542
kpxKSlnF,1.11222033638005,0.0985877685131285,0.711951798845238,0.8303030050793,-0.424781646362013
ku2cn1MV,0.552777642541298,0.0847649362476448,0.330514517783512,0.646672395730537,-0.74935455244212
l1su5HU9,-0.461116587496595,0.164001830527324,-0.195456338406012,0.0557933652195417,0.136670279967268
l8Tg2RvD,-0.672095049493256,0.0634915826971034,-0.39095602202166,0.220783203618534,-0.0231525413412058
lB6NsVOc,-0.156831426689302,-0.105976338212118,-0.137749850149988,-1.82312354449896,1.24874720420142
lEcdVyKk,-1.21375997090872,0.0661899282991032,-0.711672843871066,-0.850414968765603,1.07843867748934
lH4TasGl,0.0587958490619685,-0.0616654746165928,0.0362433889284478,0.32768138076983,-0.627002281288914
lO9aggHW,0.133505620248809,-0.00593892581142377,0.0393040543534646,0.0147084702597736,0.0905182786445087
lW3m9Vzu,-0.165929618449043,0.130044403492818,-0.072533538694239,0.234253571809244,-0.198735211667475
lYLseGDP,0.103855985962138,0.0887858435699008,0.0445439404364825,-0.338742937624547,-0.115280201240781
lcOnCdZi,-0.173608699001264,-0.104278539885022,-0.116729421851251,0.266074840366686,-0.451106645710248
le9YGwON,-0.157484101307729,0.261561421847061,0.0406482250904196,0.383676365751986,-0.225659048977229
llMvu3TX,1.27394253305328,-0.126783166796354,0.802734912142352,0.592220066517196,-0.659423090649602
lnHh2jFO,0.100151747681797,0.0319473435901159,0.0867678043234987,0.218080313810179,-0.534854814464138
m07CVXd4,-0.777099494603734,0.0685462747218476,-0.455782932529091,-1.11246042081891,0.869743626273287
m1lPk91z,-1.00638883208847,-0.0582068311576156,-0.589413042036249,-0.532478173520766,0.57712400933058
m9IQdmwa,-0.982467347940562,-0.228759733876515,-0.529349000002543,-0.974249677198843,1.0986931695085
mG9BRy5x,-0.455620289812295,0.00395875570057859,-0.328953896658318,-0.326402370171502,0.231435374958177
mVHXnama,0.194997771651925,-0.222744858190999,0.0914412658389968,-0.613363458756576,0.0476336778984543
mXyrR6nU,-0.387273066536483,0.0473033171462523,-0.282771089408903,-0.183393409551815,0.270075866963244
mbzNdxNc,0.324003481803212,0.192844665526983,0.194218670855372,0.0590072926124577,-0.0813437881196345
mntH7g3L,-0.027854204274841,-0.0906578911716813,0.00672382774949971,0.217973490904706,-0.491092564755077
msRTXP3H,-0.454917971181107,0.12123488481657,-0.293327226353877,-0.00615968967999408,0.255133851761624
mxBjvIPR,-0.433845880691948,0.0238078505377022,-0.204769295910794,-0.486583571178485,0.488500049586241
n8Opmfbz,0.925308127681805,-0.279541218022228,0.512628347276811,0.950292114425693,-0.739697336435492
nOkgU29Q,0.389857936288821,-0.178562817527746,0.227928311618507,-0.119385537402009,-0.154154520256979
nhttf7VM,-0.171477832961016,0.232218009774496,-0.0992416922177885,0.595448445438721,-0.516562731244715
njLbXYa3,-0.0754201887248608,-0.14641023883045,-0.019958079711797,0.0622490320505705,-0.0962283948467724
nwkIpzmh,0.136277220953235,-0.0857618090213669,0.0477570584072052,0.729588599421402,-0.715120674363526
nzB1R9Zg,0.136178212670774,-0.0555997912447996,0.075643120388405,-0.0753708656742794,-0.301012786100884
o1rZRI84,-0.429977503113229,-0.00746720300846744,-0.297069485463145,0.691586365824482,-0.864579213724184
o7q5Mbty,0.511882850885953,0.0990929878756793,0.401564133210027,0.514705006867509,-0.76505440837138
oCBvysqB,0.145533528929345,-0.111967766428464,-0.00404104324111086,0.197835179575587,-0.564747765181229
oDmycTPH,-0.0951655260600375,-0.330977336835164,-0.112846260227031,-1.60013827434322,1.13801443509227
oFAXZvQv,0.0861703081633299,-0.109232643428872,-0.0313072757500773,-0.396177452998381,0.128804057506238
oHE3M1zX,0.349461003199208,0.260199210877982,0.191018372795638,0.179063178577418,0.109057191031929
oMhVmSpV,0.0361044838808551,-0.168633295163241,-0.0457441840638753,-0.459952128266666,-0.0390488547227335
oNsDqVbi,0.0712727024905756,-0.109087341366127,0.0353422860232103,0.59053777708213,-0.699052290939322
oYAJqQk8,-0.120560758860097,-0.244142982177787,-0.072343484189249,-1.03514512074352,0.437514052035687
ob5Kb6dW,-1.33205662764657,0.140439613690648,-0.739205520735451,-0.980038785981899,1.2428030071993
obnzqs79,0.225555159079746,-0.269014558321651,0.138172333746251,-0.855360510299759,0.347581649713784
oncLcgRP,-0.197168256546182,-0.163986682783218,-0.152491613502632,-0.152978388216211,0.199991109428927
ooWVYaAe,0.252346738116511,-0.335343596901944,0.0184447624403132,0.186505336071502,-0.63247360391085
osdyOUnV,0.578528411405997,0.14040002770273,0.264288041209132,-0.215725146039227,0.21552789743581
p7H9CzCv,0.316793278738975,-0.0539088310708564,0.148171795388749,0.100102946423832,-0.237821233419438
p7U9hVhY,-0.738576100155492,-0.0913377387320785,-0.428415174096389,-0.845196312317804,0.938154966113941
pE6Cf1RV,-0.615249782445886,0.112747517684032,-0.374601596550391,-0.362453120185926,0.39669911936656
pI7qzotI,0.500978200178593,-0.110133264353833,0.229320963665043,0.210252047902813,-0.22810398873177
pJrIA4sk,-0.519264211942713,-0.22875247535615,-0.277843287960152,-0.126866843891258,0.197194313199464
pXne2CLZ,0.543226835772798,-0.38930969050941,0.227736136051993,1.11555637041836,-0.813152133286908
pZMcDIOS,-0.898910171714691,-0.0751569986929718,-0.467370557995674,-0.82581709057817,1.01735218889752
pavfp3cc,0.363517935473946,-0.236290122874904,0.175909519927869,0.480149133721674,-0.662444136249229
pbQdC5L3,-0.472018824778039,-0.380614965601723,-0.289355507416407,-0.467753449999074,0.388078969974513
pgj7aAFP,-0.616177375470824,0.0308675810308376,-0.25627969961207,-0.474218141574397,0.631401965845511
pxg8G3ed,-0.0553066824306321,0.150279577880426,0.0383682439915433,-0.503264252214515,0.476178553741186
q36Npk6l,0.199927887697005,-0.230637470062375,0.0923662369942081,-1.07106069571057,0.73328077148168
q4aDOVvq,0.441653796687803,0.100393616494344,0.196059503153703,0.305170706779494,-0.738842126433736
qGmfR9CN,0.535566013880982,0.0126840368638429,0.288780617189272,0.218363082923123,-0.256846863710553
qJ51ODpA,0.313476198759652,-0.0258640374788289,0.111190701687746,0.00740426129456007,0.18674371044907
qQX3cs3I,-0.300641437531732,0.193807199825813,-0.192804416569141,0.52702750498484,-0.672106468339182
qXeIxPb8,-0.728969924370771,0.178678576675521,-0.386086445403308,-0.983150164552544,1.02994500558411
qYQ4MShM,0.473139280858734,0.0184454434843494,0.314625337029328,0.725015703705211,-0.956570209457497
qa0etnhK,0.508769655990075,0.132111717580733,0.375980105983728,1.03835162443876,-1.0793519961902
qbL4sboq,-0.531986645664557,0.234230385061899,-0.356215366818595,0.475076189812565,-0.339208416466309
qbYrsWHq,0.507242302530009,-0.140317867393863,0.285871154805593,0.379215893514733,-0.396958237999539
r1zmcUqQ,0.0639422735308761,0.0598310078166959,0.0258429709339964,-0.292677726552056,-0.464215664215893
r54iHeQC,-0.667000849723143,0.000407693307986526,-0.333376422214071,-1.10835755744459,1.08892741076241
r6xrAnQV,1.74948621265744,-0.269405602662419,1.00514392749321,1.03675611678713,-0.389962296688378
r9HxnQDg,-0.474199146224582,-0.00867523040899246,-0.295391414913105,-0.110903352400929,0.214439716105294
rG8Puuf9,0.35738298557318,-0.03357452710387,0.210845798973611,0.613811058960616,-0.772888433797471
rGuiefuR,0.108759588181376,0.0641721919604994,0.0576383003927076,0.282365546409326,-0.236278333214525
rJ19OhGP,-1.20714675738624,0.155752985614829,-0.688110389220043,-0.973293296405778,1.32214101308665
rOCYepHd,-0.078818016507508,0.0947581623786724,-0.0622253958925361,0.464686596532201,-0.734443389661399
rQJaOPFI,-0.16248746779348,-0.251910639206331,-0.113494761104658,-0.327916218331064,0.222648568024822
rQhZtZeh,-0.291284925823299,-0.0036565802170901,-0.170513401044048,-0.480589794676896,0.358118726119286
rapmok0w,-0.0325212687518883,-0.120901061347994,-0.141002513675919,0.162417650694885,0.0561360749354559
rgzfnPVu,-0.380694617286923,-0.0026781079268159,-0.246942580388515,0.360150191811069,-0.426610699321718
ri4qhb1S,-0.262050354662908,-0.0129846233345346,-0.225313789804226,0.306510356853495,-0.269073140239154
rqpFYzff,-0.870191138781285,-0.150278464572517,-0.58053885568788,-0.599731883233902,0.301826694025532
rrs22coX,-0.0595901422901516,0.222278344911958,-0.0526827548863097,-1.3567536019409,1.0558639622912
sEeUCQLc,-0.964132302582017,0.152221689368102,-0.57936699314532,-0.52305246172473,0.770840632484241
sHScwqQl,-0.720544269882044,-0.0532466493817302,-0.438597134622701,-0.896341081754396,0.912590911066917
sNC7DiAt,-1.34056831924964,-0.229386341283667,-0.846133522772782,-0.524844276655624,0.769768893408201
sNK2TSs3,-0.171533300994644,0.238765223034763,-0.104084532727695,-1.19109828752795,1.00960974254023
sO7Su6uw,0.507629815992941,-0.174925201772356,0.186008476977387,-0.254465610870346,0.0916187214061175
sOWZx89o,-0.71176394642157,0.1283987872937,-0.414878319878867,-1.17624564108456,1.0792525339883
sPbRcPjC,0.310130846096247,0.0935560229940242,0.320409952967167,0.26804464468138,-0.323914482631913
scVUfTKI,0.625445602694421,0.0857782121009815,0.203452226393825,0.40525465235097,-0.663239368896376
seRaGeVv,-0.370990055850377,0.114672109162097,-0.267517247798395,0.354176016732562,-0.130639654107689
sgtwiYWi,0.11693999571335,0.02137027900468,0.0253624812214366,0.0625760990069276,-0.047226197678366
sjmLHcT6,-0.233831405622269,-0.328057817284645,-0.129052514415485,-0.911832694993644,0.627674721174386
skZUZZGS,-0.745031633298865,-0.253756836649118,-0.441004765845852,-0.141004914168552,0.309469988407598
suAmzADX,0.239073428613495,0.187366326268202,0.295271612517732,1.42003294384943,-0.921322969077166
t4GWLqlO,0.367809921485003,-0.175731444507609,0.206998482761762,0.169100523551027,-0.569039069243918
t7gy6Jyy,0.358580621714223,-0.163298662274065,0.147619448467031,-0.00139951911228547,-0.50505644329176
tBadzH60,1.27833573246111,-0.0885111374096777,0.7899944692524,1.00552781166101,-0.93910895829006
tXUWm0hp,0.16854606947807,-0.162881801527885,0.0925054589543332,0.222764641198506,-0.00244602920466234
te6UPPxf,0.341893669719641,-0.208699988026114,0.105139510085869,0.0326164019057295,-0.454308802546509
ti2lamkL,-0.0653936214241308,0.134437016532338,-0.0525288046595792,0.457046536308145,-0.693277009924197
tr0lpwuU,0.729478077711133,-0.230451959293027,0.384078915178427,1.65317825091066,-1.30098100528931
ttdB5C73,-0.189638668093499,0.134049909709537,-0.153151476370266,0.331727905844508,-0.187687964159376
twS8YZu9,-0.331067278633632,-0.0178988780372229,-0.225638366655205,0.115183959059193,-0.0663998527157865
tx68W34H,0.267662019512857,0.0698725255848576,0.130390148957159,0.399788160550718,-0.141565476966153
tyQSX4mY,-0.425079060716047,-0.0274905708300098,-0.30638460035396,0.276652167067387,-0.457035575277838
tylKCRc0,-0.428165457865874,-0.0111965633209213,-0.20775261680155,-0.500280322483388,0.610854553051939
u1544WUo,-0.282935493972843,0.106586169396288,-0.24385303567015,0.410433053234256,-0.345943418616388
uAw9an0d,0.0671035710100839,0.168492726108387,0.00139477167029604,0.787431625952269,-1.03914708025144
uLZAEXMG,1.20008037128343,-0.0621038980354213,0.731448461330996,1.02564365912695,-1.07774032816674
uMwe1s7I,0.46224577761613,-0.169151786403224,0.231923487181059,1.12594150488867,-0.846663574181871
ufhGeV3q,-0.724524092520836,-0.256753787424593,-0.480666490704719,-0.415515546846013,0.429541567048932
uhAeGBHo,0.316498838464321,-0.136918737765018,0.134825831246065,0.0388805181871615,-0.263400926516258
ujHNlqpw,0.507643622803329,-0.0649824427606937,0.280479895129293,1.01213377033893,-1.14538784302254
ulV6kuhB,-0.464025649246868,0.240610333008196,-0.180035628551296,-1.11417311700371,1.03055010137575
uohEnNEK,0.359340635871492,-0.316610563384715,0.0860149860179866,0.374597503171992,-0.581386788478523
v1lhA8I4,-0.672115082876405,-0.0215198254642778,-0.406856973229538,-1.73009739958893,1.46640061492605
v3JzigLI,0.0344920386277087,-0.213069421772511,0.0761909191449116,-0.66653010577186,0.432372211932484
v5IwjyIg,-0.144070271005008,-0.0560924933839993,-0.14242088461767,0.88060861516753,-0.995798065929275
v6lp5TK1,-0.885241459309888,-0.00472074096093637,-0.533127118978933,-0.571316991065475,0.51935112182746
v8vOaaWq,0.0367398990781736,0.00162544718811513,-0.00568266698111231,-0.222136356449535,0.432861549900735
vAYKtoil,0.127474567896186,0.0696127383933383,0.094509056039904,1.12019093818231,-1.21156527215405
vGTNQa6G,1.42088095030673,0.0459704110896084,0.873584897334709,1.18735643192174,-0.567239163455531
vQzNxHoL,0.452884724898922,-0.167585896885157,0.185975673551371,-0.185437081519598,-0.531749903345058
vfZGBUJm,-0.0754979479583078,-0.110576905112235,-0.026615318840687,0.0577313348197052,-0.060550882838467
vlooVUoT,0.35798169685575,-0.023752147331255,0.229661094198923,-0.0233920070328159,-0.0921727405029282
vrACvd4O,0.0296131711398113,-0.0528928079477232,0.057872833804418,0.284284143153707,-0.29796511127748
w8hdjLwb,-0.419621203388554,0.143281944603622,-0.244594886373715,-0.0788902115905669,0.159834796044097
wAntv4gH,0.1677623169383,0.104422385930934,0.13331923450706,-0.0999218033404169,-0.175797671620426
wIUL09q0,0.100701389705953,-0.324075206038174,0.0299309988790206,-0.683668011437141,0.380108072119224
wOzx7Fgz,-0.269791872136061,-0.0562710022906502,-0.0839385832492492,-0.140361289326635,0.178346990352031
wPhjhCJQ,-1.37505562551571,0.0865512193695616,-0.761783509121554,-1.09929556462994,1.43477248929307
wQSWWmYB,-0.210518758761323,0.138807450341335,-0.15009961444399,0.066960915792978,0.016267840436698
wdIMrXwy,1.07280568573305,-0.145828587385612,0.667349107631696,0.681256502824276,-0.744210687867477
wiL9npQc,-0.934912304789181,-0.0185322879479168,-0.55611611300835,-0.82854416768133,0.778883002895468
wnU95Cxn,0.775685470755135,-0.252503629651612,0.430302010419988,0.621647369208884,-0.979190364723027
wpJbbjJs,-0.168374537377087,0.223055510602546,-0.0955167359736748,0.672928648942388,-0.676208713556704
wsOWTAbI,1.03218194827533,0.152820873436909,0.645626350055048,0.785952104279184,-0.468236261654121
wtdBcU3U,0.171620831627721,-0.225368428428613,0.0774930048985174,-0.427766058470555,0.14957240777579
wuKXVxOc,0.566886887072655,0.11066762047434,0.275790300915045,-1.11744821630266,0.711731140881652
wyzadAt8,-1.49844686942379,-0.0072201384412731,-0.785285326419484,-1.22236380987743,1.59411834724787
wzaKzYwi,0.273340349816364,-0.210851628769525,0.146239851216392,-1.26011794698975,0.485645045528207
x6GCk4EV,-0.483065403546823,0.103323895768177,-0.188963447598925,-1.19630308206433,1.01880063402581
x6lUi3vf,0.575234669964606,-0.0220131264954828,0.336503433399847,0.894237832886718,-0.943489124918153
x8mwDHv9,-0.445428434764629,-0.0529303227773583,-0.20469349495317,-0.607000325588147,0.642871095862598
xIYm6puH,0.35833221677035,0.192647996646704,0.230692031369123,0.537863685246747,-0.881333902196783
xO6UdpsK,0.273104099343807,0.0405344785300473,0.167366881702412,0.0834974248861272,-0.712809322363848
xQ2bkOvj,0.44429306826051,-0.396470131226023,0.190507975097264,0.82641458539213,-0.70476595993187
xeXyDCEQ,1.22422857620327,0.0249201867578824,0.788567139865634,1.04966667107758,-1.04166742855033
xrggHziO,0.153881995073055,0.00474183017938496,0.102652959704751,0.180644188128769,-0.236087115359035
y1WMCmqQ,-0.528204647919817,-0.0565739930699051,-0.390096316369423,-0.320297247646644,0.0698715952020959
yDngezhM,0.324240352840894,-0.329877700752163,0.133959184029941,-0.512058965640623,0.0105274132289134
yLiFjMD0,-1.14930054441977,0.22230013414374,-0.494452928766844,-0.488521623690245,0.723067535182841
ySwEBO7w,0.322001451629098,-0.119904447635623,0.113190603049761,0.031821653680031,-0.333104835053173
ydC9UsSm,0.0732537643420059,-0.0454342597074267,-0.00526086430177726,-0.213093719815237,0.43026137817509
ydEG4VBd,-0.239872696532255,0.128771881515059,-0.212924867381427,0.337503507560692,-0.172345276126998
yf76yWXc,-0.10546395103587,-0.0885177315852088,-0.0653081017714826,0.470801452825625,-0.6323070636323
yg70e63n,-0.159437896378928,0.167076683653059,-0.0653659772287342,0.407963361676941,-0.296887019740462
ywxtlSKv,-0.341730438641801,0.108644919373351,-0.229500442580434,0.425294039587022,-0.57655410316353
yzKPQPOR,0.407516932804047,-0.21152647929109,0.21715482032956,1.1971121334928,-0.942325345896825
z5cnOnZ1,0.015259057559735,-0.144120385616788,0.0171297672653856,-0.0109168559710061,-0.191979945080234
zFLkOE0e,0.567160777212789,-0.0706163499312128,0.278594463030615,0.678721310976581,-0.774685129877629
zGi72mxL,0.413496473041584,-0.0188282983648893,0.343004064207709,0.911649757732162,-0.948542755048678
zN925UV3,0.374710642761859,-0.149391061678318,0.178419598319681,0.511254288647009,-0.435204042019022
zTy2ih7e,0.500415860137726,0.035547711778751,0.218207306457019,-0.971492801249674,0.587052902479544
zVFzAutw,-0.606141299385798,0.355551883156719,-0.204208524212096,-0.298709675609688,0.493758024026589
zYxNAkht,-0.274987755705995,-0.259431482728562,-0.129426616660424,-1.08245651535985,0.861244441866218
zaWDBai3,-0.123373219471484,0.267321897555874,-0.117124795994194,-0.437825262796749,0.557052968417782
zg3u0Zsx,-0.232495418077451,0.200779829249418,-0.096125403360796,0.295477180978217,-0.123905966819283
zlwLfdsS,0.683327551552471,-0.0691216036302933,0.343427402574578,1.06236470652289,-0.805894587309589
zmbKzVfl,0.550251801020294,0.0225981897928042,0.239217698989416,-0.419575738249383,0.171166594630727
