PIDN,Ca,P,pH,SOC,Sand
pXne2CLZ,-0.5358277611,-0.4183091662,-0.9096253397,1.027268641,-0.8697953022
pZMcDIOS,-0.470547467,-0.4183091662,-0.07177219471,-0.6882750485,0.869092009
pavfp3cc,0.2328144694,-0.2477534154,-0.04866252689,-0.1733464157,-0.4155336323
pbQdC5L3,-0.5358277611,-0.4183091662,-0.533385766,-0.71446497,0.5945080538
pgj7aAFP,-0.3773828917,0.1485779449,-0.270617314,-0.08006707421,0.143568699
pxg8G3ed,-0.5358277611,1.434594908,-0.9333277886,-0.6906249224,1.302847853
q36Npk6l,-0.5065338141,-0.4183091662,-0.9453992412,-0.8532262073,1.127551706
q4aDOVvq,0.4372983305,-0.08465541209,0.3276188633,0.3909168904,-1.313938803
qGmfR9CN,-0.4833624715,-0.4183091662,-1.174959282,0.3310169845,-1.108310093
qJ51ODpA,-0.4318578438,-0.0424814919,-1.161923765,0.6733799455,-0.213304628
qQX3cs3I,-0.3515903428,-0.4173139184,0.3587640764,-0.5824388119,0.4906700866
qXeIxPb8,-0.404520536,-0.287997583,-0.3428778397,-0.4053692365,0.5678589759
qYQ4MShM,0.06052789019,-0.3452824594,-0.1367785399,0.4412349239,-1.00810556
qa0etnhK,-0.09839781385,-0.2357080802,0.01098125409,-0.1079601064,-0.521977541
qbL4sboq,-0.5358277611,-0.4183091662,-0.8942650636,-0.4906498727,0.8158226314
qbYrsWHq,0.5062832786,1.688642423,2.299186484,-0.2208474456,-0.3183267592
r1zmcUqQ,0.4877135345,-0.380986882,1.225615744,-0.5463413438,-1.046901591
r54iHeQC,-0.3591253119,-0.04500080796,-0.1129320899,-0.5594230087,0.4211068219
r6xrAnQV,2.702057627,1.358187721,2.408565783,-0.3203169056,0.2521224038
r9HxnQDg,-0.1443947886,0.4557108992,0.957800955,-0.2453245944,0.8795828889
rG8Puuf9,0.7274718394,0.1415428442,1.269760575,0.2317263059,-0.8086065464
rGuiefuR,-0.2915250598,-0.4183091662,-0.8189538233,-0.03064614221,-1.427153627
rJ19OhGP,-0.4200482674,-0.09188785553,-0.4619657795,-0.6220031035,1.284874735
rOCYepHd,0.06665782146,-0.3129705973,1.05945655,-0.5722356985,0.3536336045
rQJaOPFI,0.3110662166,-0.1948907243,1.378309463,-0.4477380754,0.4598363984
rQhZtZeh,-0.262269244,0.1733574871,0.3450319732,-0.6099148668,1.040812383
rapmok0w,-0.5090029312,-0.05324320265,-1.655289149,0.03346300581,-0.110220284
rgzfnPVu,-0.3408655049,-0.2659404557,0.6896943557,-0.689879696,0.9620270221
ri4qhb1S,-0.4290362457,-0.4124276153,-1.148045383,-0.6442505518,1.246198709
rqpFYzff,-0.5031368963,1.346795862,-0.6968255884,-0.4855911234,0.5633408552
rrs22coX,-0.3308672797,-0.05381539446,-0.05759635236,-0.3891397185,0.8297655016
sEeUCQLc,-0.5145354207,0.06677373505,-0.7956128535,-0.4191682811,0.5273857842
sHScwqQl,-0.4539369666,0.2783150128,-0.1050708424,-0.8578634335,1.789114321
sNC7DiAt,-0.5358277611,-0.4183091662,-0.4956671881,-0.6670168917,1.181816377
sNK2TSs3,-0.3546365274,0.06356970852,0.04220884216,-0.5535314418,0.7307384294
sO7Su6uw,-0.5358277611,-0.4183091662,-1.948120547,-0.3045587282,-0.187579942
sOWZx89o,-0.5358277611,-0.4183091662,-1.251560541,-0.685566576,0.3813993891
sPbRcPjC,0.02370324232,0.0823550008,0.3661252333,0.3921478647,-1.149735928
scVUfTKI,-0.05904516377,1.632497118,-0.1038070224,1.747187716,-1.295706371
seRaGeVv,-0.436992517,-0.1747679092,-0.09858247756,-0.4068104995,1.144850754
sgtwiYWi,-0.4323290071,-0.1734113737,-1.346134232,-0.1344160655,-0.6628749226
sjmLHcT6,-0.5358277611,-0.3781514316,-0.7150381081,-0.6919592046,0.3352628114
skZUZZGS,-0.4907452477,-0.4183091662,-0.4810801705,-0.5253208306,0.872067736
suAmzADX,-0.5358277611,-0.4183091662,-1.358871725,1.376939232,-0.2973454529
t4GWLqlO,0.4549193358,-0.1814895938,1.331761498,-0.3669245653,-0.1604455215
t7gy6Jyy,0.2870516388,0.1120778703,1.593105522,-0.7892321399,0.4020017121
tBadzH60,2.026779507,0.0150587821,2.280904721,-0.6448651675,-0.01759297007
tXUWm0hp,-0.1854663216,-0.1386364801,0.08022493461,0.8012931909,-0.5495720454
te6UPPxf,-0.4437181232,-0.31810149,-0.9496196808,-0.4008019658,-1.239568907
ti2lamkL,0.1158619488,-0.4152638683,0.8729913284,-0.3290016222,0.2794278874
tr0lpwuU,-0.5358277611,-0.04694474027,-1.899064308,2.184625988,-0.444046453
ttdB5C73,-0.3498368624,-0.1061435238,-0.2619423304,-0.3439900748,1.074253736
twS8YZu9,-0.4779792351,-0.1000713077,-0.9519574507,-0.7103628004,0.04927561424
tx68W34H,-0.4830411206,-0.4183091662,-1.214557538,0.5939005164,-0.9296927374
tyQSX4mY,-0.362718375,-0.2128103248,0.4250420803,-0.7004129339,0.9222724715
tylKCRc0,-0.4076108901,0.02771917817,0.3416304445,-0.4135236093,0.5565903575
u1544WUo,-0.4959451854,-0.3715009238,-1.66003656,-0.6184137882,1.113946793
uAw9an0d,0.1999073927,-0.2980609253,0.9133614853,-0.3967464007,0.1759634708
uLZAEXMG,2.158235086,0.3452763533,2.271433016,-0.4502712751,-0.6041528252
uMwe1s7I,-0.5358277611,-0.4183091662,-0.884764965,0.4930328263,-0.6113080831
ufhGeV3q,-0.5358277611,-0.4085880049,-0.3597418641,-0.6560004546,0.4079612406
uhAeGBHo,-0.5358277611,-0.4183091662,-1.958701556,-0.1942319255,-1.081315241
ujHNlqpw,1.032678733,-0.05093337334,1.677612459,-0.4269524071,-0.8034077667
ulV6kuhB,-0.2782196146,0.1040176301,0.4174751939,-0.4983809392,0.433715101
uohEnNEK,-0.4773339785,-0.08918475355,-1.458591148,0.7292588433,-0.7503463523
v1lhA8I4,-0.2425761884,-0.3098153824,0.4316766893,-0.8302453117,1.182470878
v3JzigLI,-0.5358277611,-0.4183091662,-0.7318013901,-0.8578634335,1.092672281
v5IwjyIg,-0.4463324246,-0.2706416919,-0.7343576908,-0.448781434,-0.5020540864
v6lp5TK1,-0.2716468377,-0.07882656313,0.5128888329,-0.7380902794,1.391232397
v8vOaaWq,-0.4195289301,0.2453639772,-1.148112093,0.3818567974,-0.1196205172
vAYKtoil,-0.5358277611,-0.2416118848,-0.3066034402,-0.4174019957,-0.7808055002
vGTNQa6G,2.181430179,0.2966404347,2.264103835,0.1882950813,-0.01859865773
vQzNxHoL,-0.533975281,-0.2831036485,-1.231378666,-0.5939060824,-0.760513
vfZGBUJm,-0.3086613366,-0.04908108654,-0.1280458405,-0.09565577357,-0.0943980577
vlooVUoT,-0.4205371247,-0.4020993213,-1.890571296,0.5282747588,-1.288458311
vrACvd4O,-0.3841543139,-0.3988900013,0.4394710306,-0.4723541005,-0.2890418624
w8hdjLwb,-0.327344689,-0.1399517165,0.03849618254,-0.5092781449,1.738781503
wAntv4gH,-0.1103671797,1.603840105,1.87314558,-0.5349658345,0.4129914836
wIUL09q0,-0.5181156582,-0.4183091662,-1.309422746,-0.7590097186,0.3966393508
wOzx7Fgz,-0.4383531534,-0.3578649616,0.4046882693,-0.5958754114,0.3074812904
wPhjhCJQ,-0.3896873737,0.06468135296,-0.2281043185,-0.6439429127,1.177087492
wQSWWmYB,-0.4289512188,-0.03287776573,-0.9119247528,-0.5004465614,1.134295185
wdIMrXwy,1.745606165,0.7787379109,1.96412945,-0.7214443941,-0.114937117
wiL9npQc,-0.4849466831,-0.4183091662,-0.9979894875,-0.6419806489,0.4214816446
wnU95Cxn,2.260690637,0.1905444274,2.390432941,-0.6010521758,-0.5209530031
wpJbbjJs,0.0243329278,-0.1116143367,0.942419216,-0.2224765436,0.3793215246
wsOWTAbI,0.9476686045,3.477683161,2.146346705,1.005342905,-0.783905211
wtdBcU3U,-0.4120797698,-0.2947731079,-0.1810918623,-0.7151592959,0.6250580469
wuKXVxOc,-0.4969142502,-0.229727754,-1.873480706,-0.4678209055,0.628760688
wyzadAt8,-0.5358277611,-0.110653367,-0.9441561232,-0.7216734168,1.009104883
wzaKzYwi,0.04664514677,-0.3971137723,1.556263659,-0.6714009058,0.5470693539
x6GCk4EV,-0.31814634,-0.1562634444,0.02665038052,-0.4995464245,0.3152361633
x6lUi3vf,0.07225171742,-0.2115049172,0.5471402836,0.5617289588,-1.282079021
x8mwDHv9,-0.3626305816,-0.1536265283,0.2515539077,-0.2894676138,0.2133736199
xIYm6puH,0.4568194341,-0.03401880836,-0.4114646878,0.1650367124,-0.8541388154
xO6UdpsK,0.3731473672,-0.2524868454,-0.03947568077,-0.3453159558,-1.169416236
xQ2bkOvj,-0.5358277611,-0.4183091662,-0.698223883,0.1894729789,-0.8983644475
xeXyDCEQ,2.911840567,0.134570722,1.707720382,0.3921609829,-0.6509008408
xrggHziO,-0.2186707453,-0.3148653353,0.2672198068,-0.4233396762,0.3726995068
y1WMCmqQ,-0.426622134,-0.4183091662,-0.3168459562,-0.5567538188,0.6686840387
yDngezhM,-0.3817719784,-0.4183091662,-0.9211976081,-0.7468381643,-0.2228150962
yLiFjMD0,-0.4907995852,0.3238035867,-0.1282119473,-0.6935684907,1.603199223
ySwEBO7w,-0.461926195,-0.3364427323,-0.887679344,-0.1815973784,-1.138356614
ydC9UsSm,-0.4907346516,0.04026688264,-1.757842689,0.9805627966,-0.2833237216
ydEG4VBd,-0.4505878154,-0.1916398257,-1.340527493,-0.3301928605,1.235037819
yf76yWXc,-0.289553875,3.079896571,0.8407200665,-0.6695443778,-0.1713827534
yg70e63n,-0.3948613477,0.1007071752,-0.519746303,-0.3017077273,0.3374399087
ywxtlSKv,-0.5350085108,-0.3469372849,-0.7163723773,-0.5826482202,0.2276382773
yzKPQPOR,-0.5358277611,-0.4183091662,-0.5345421338,-0.2139087502,-0.8315261538
z5cnOnZ1,-0.4445340781,-0.3942837442,-0.06582998677,-0.5288091591,-0.5165678537
zFLkOE0e,0.1586345103,-0.2958452141,0.6913901409,0.6386531377,-0.995316916
zGi72mxL,-0.5358277611,-0.4183091662,0.08634011052,-0.2255647919,-1.011685169
zN925UV3,-0.5358277611,-0.4183091662,-1.544325018,0.177054362,-1.186534049
zTy2ih7e,-0.4810522979,-0.2152830277,-1.613582312,-0.5411295834,0.5886095267
zVFzAutw,-0.3901415796,0.4019495251,-0.3943247157,-0.4582430954,1.33932271
zYxNAkht,-0.5358277611,-0.4183091662,-1.169311905,-0.7743863123,0.5985960055
zaWDBai3,-0.5358277611,0.9552313059,-0.9643668354,-0.5060566418,1.329527465
zg3u0Zsx,-0.269954229,1.114886906,-0.01107901764,-0.1329707306,0.51237224
zlwLfdsS,-0.5358277611,0.06062031725,-1.363898204,1.167327157,-0.383903378
zmbKzVfl,-0.5057896238,-0.4183091662,-1.91844116,-0.02581297769,-0.1087372369
