PIDN,Ca,P,pH,SOC,Sand
pXne2CLZ,-0.5358277611,-0.4024134816,-0.9096253397,1.027268641,-0.8609185487
pZMcDIOS,-0.4522808169,-0.4183091662,-0.07177219471,-0.6882750485,0.8733520922
pavfp3cc,0.1614238711,-0.2164841865,-0.04866252689,-0.1733464157,-0.4130895126
pbQdC5L3,-0.5270834319,-0.4183091662,-0.533385766,-0.71446497,0.5944561989
pgj7aAFP,-0.3602742714,0.1574862333,-0.270617314,-0.08006707421,0.1443960671
pxg8G3ed,-0.5358277611,1.383852311,-0.9333277886,-0.6906249224,1.302363698
q36Npk6l,-0.5309454366,-0.4183091662,-0.9453992412,-0.8532262073,1.133273014
q4aDOVvq,0.5209698691,0.03502092224,0.3276188633,0.3909168904,-1.314845083
qGmfR9CN,-0.4668138918,-0.4107487763,-1.174959282,0.3310169845,-1.103805761
qJ51ODpA,-0.3830599434,-0.03747133803,-1.161923765,0.6733799455,-0.2144291403
qQX3cs3I,-0.3114625379,-0.38985062,0.3587640764,-0.5824388119,0.4948555836
qXeIxPb8,-0.4054090867,-0.2554843347,-0.3428778397,-0.4053692365,0.5673603906
qYQ4MShM,0.040874448,-0.3386942445,-0.1367785399,0.4412349239,-1.010620598
qa0etnhK,-0.1710571759,-0.222878363,0.01098125409,-0.1079601064,-0.5234125376
qbL4sboq,-0.5304940596,-0.416069405,-0.8942650636,-0.4906498727,0.8197447451
qbYrsWHq,0.5067588324,1.557621443,2.299186484,-0.2208474456,-0.3166163707
r1zmcUqQ,0.2001295579,-0.3840239957,1.225615744,-0.5463413438,-1.050208329
r54iHeQC,-0.3349873157,-0.0374251136,-0.1129320899,-0.5594230087,0.4214222151
r6xrAnQV,2.572122106,1.041294602,2.408565783,-0.3203169056,0.2544217879
r9HxnQDg,-0.1787745518,0.3218827628,0.957800955,-0.2453245944,0.8812196146
rG8Puuf9,0.6253280863,0.2031020855,1.269760575,0.2317263059,-0.8044286068
rGuiefuR,-0.352949003,-0.4183091662,-0.8189538233,-0.03064614221,-1.427244155
rJ19OhGP,-0.4810610523,-0.05258989555,-0.4619657795,-0.6220031035,1.285864366
rOCYepHd,0.03183903248,-0.3430267056,1.05945655,-0.5722356985,0.3546963774
rQJaOPFI,0.1134040451,-0.1956117594,1.378309463,-0.4477380754,0.4616130314
rQhZtZeh,-0.2623011651,0.2252603661,0.3450319732,-0.6099148668,1.040082339
rapmok0w,-0.4949649699,-0.05191328137,-1.655289149,0.03346300581,-0.1111544146
rgzfnPVu,-0.3477746739,-0.2690344419,0.6896943557,-0.689879696,0.9659400726
ri4qhb1S,-0.4209620914,-0.4050887358,-1.148045383,-0.6442505518,1.248913084
rqpFYzff,-0.4983542032,1.170324105,-0.6968255884,-0.4855911234,0.5607567127
rrs22coX,-0.3981176977,-0.02366111922,-0.05759635236,-0.3891397185,0.8299407615
sEeUCQLc,-0.5317577203,0.01236711605,-0.7956128535,-0.4191682811,0.5327511715
sHScwqQl,-0.4887229745,0.3047332258,-0.1050708424,-0.8578634335,1.789522741
sNC7DiAt,-0.5031534736,-0.4183091662,-0.4956671881,-0.6670168917,1.182056837
sNK2TSs3,-0.4174933267,0.0906739887,0.04220884216,-0.5535314418,0.7311877927
sO7Su6uw,-0.5358277611,-0.4183091662,-1.948120547,-0.3045587282,-0.1888230059
sOWZx89o,-0.506613409,-0.4176605648,-1.251560541,-0.685566576,0.3816836631
sPbRcPjC,0.03502013967,0.1327119608,0.3661252333,0.3921478647,-1.148443504
scVUfTKI,0.4262923539,1.785030317,-0.1038070224,1.747187716,-1.294339076
seRaGeVv,-0.3786791996,-0.1013347405,-0.09858247756,-0.4068104995,1.146964199
sgtwiYWi,-0.4489125277,-0.2103671303,-1.346134232,-0.1344160655,-0.6612188795
sjmLHcT6,-0.4924417566,-0.3579074767,-0.7150381081,-0.6919592046,0.3400702438
skZUZZGS,-0.4597825416,-0.4183091662,-0.4810801705,-0.5253208306,0.8747168325
suAmzADX,-0.5358277611,-0.3292550621,-1.358871725,1.376939232,-0.2928311657
t4GWLqlO,0.5133002783,-0.2089501406,1.331761498,-0.3669245653,-0.1589565918
t7gy6Jyy,0.1503127169,0.1770881801,1.593105522,-0.7892321399,0.3997632267
tBadzH60,1.822619787,0.05270396155,2.280904721,-0.6448651675,-0.01365239694
tXUWm0hp,-0.1742253046,-0.1189770518,0.08022493461,0.8012931909,-0.5455743077
te6UPPxf,-0.4694751587,-0.3356367721,-0.9496196808,-0.4008019658,-1.237028466
ti2lamkL,0.05156143309,-0.4127045799,0.8729913284,-0.3290016222,0.280811866
tr0lpwuU,-0.5268049654,-0.05986151712,-1.899064308,2.184625988,-0.4362259049
ttdB5C73,-0.3727870165,-0.05017074023,-0.2619423304,-0.3439900748,1.078636726
twS8YZu9,-0.5172148265,-0.09413967116,-0.9519574507,-0.7103628004,0.05396636666
tx68W34H,-0.4507448327,-0.4183091662,-1.214557538,0.5939005164,-0.929209354
tyQSX4mY,-0.3525501268,-0.2481865563,0.4250420803,-0.7004129339,0.926419691
tylKCRc0,-0.4312478303,0.05042290688,0.3416304445,-0.4135236093,0.5613933716
u1544WUo,-0.4647882234,-0.3089173568,-1.66003656,-0.6184137882,1.118072253
uAw9an0d,0.08808226127,-0.17080403,0.9133614853,-0.3967464007,0.1746190729
uLZAEXMG,1.945360383,0.4523571549,2.271433016,-0.4502712751,-0.6009543401
uMwe1s7I,-0.5358277611,-0.4151438908,-0.884764965,0.4930328263,-0.6049486514
ufhGeV3q,-0.4916264788,-0.4134485855,-0.3597418641,-0.6560004546,0.4074987019
uhAeGBHo,-0.5358277611,-0.4181209376,-1.958701556,-0.1942319255,-1.080185472
ujHNlqpw,1.063205592,0.1089465725,1.677612459,-0.4269524071,-0.8034263298
ulV6kuhB,-0.2719098436,0.1313202831,0.4174751939,-0.4983809392,0.4343708939
uohEnNEK,-0.4642177375,-0.1425271728,-1.458591148,0.7292588433,-0.7453300462
v1lhA8I4,-0.404550937,-0.2709683723,0.4316766893,-0.8302453117,1.182271335
v3JzigLI,-0.5358277611,-0.4183091662,-0.7318013901,-0.8578634335,1.100341774
v5IwjyIg,-0.4951078018,-0.2258235356,-0.7343576908,-0.448781434,-0.4947911455
v6lp5TK1,-0.3118135832,-0.1605991151,0.5128888329,-0.7380902794,1.389891412
v8vOaaWq,-0.3940730409,0.2325766928,-1.148112093,0.3818567974,-0.121263427
vAYKtoil,-0.5308747812,-0.1693225695,-0.3066034402,-0.4174019957,-0.7803102753
vGTNQa6G,2.835259053,0.2682845336,2.264103835,0.1882950813,-0.01306019559
vQzNxHoL,-0.5234245963,-0.2128980274,-1.231378666,-0.5939060824,-0.7567833728
vfZGBUJm,-0.376086598,0.003426021067,-0.1280458405,-0.09565577357,-0.08835513458
vlooVUoT,-0.4685759913,-0.3959216708,-1.890571296,0.5282747588,-1.288566941
vrACvd4O,-0.3782278147,-0.4050472759,0.4394710306,-0.4723541005,-0.285755216
w8hdjLwb,-0.3149921179,-0.06262160098,0.03849618254,-0.5092781449,1.743386203
wAntv4gH,0.03040635173,1.399143774,1.87314558,-0.5349658345,0.4154558458
wIUL09q0,-0.5328757439,-0.4183091662,-1.309422746,-0.7590097186,0.4018515061
wOzx7Fgz,-0.4287953151,-0.3784679814,0.4046882693,-0.5958754114,0.3120254175
wPhjhCJQ,-0.4521870188,0.0772343752,-0.2281043185,-0.6439429127,1.177977402
wQSWWmYB,-0.4105674909,0.02379998041,-0.9119247528,-0.5004465614,1.138856873
wdIMrXwy,1.57807643,0.6189822914,1.96412945,-0.7214443941,-0.1094055648
wiL9npQc,-0.4716799774,-0.4183091662,-0.9979894875,-0.6419806489,0.4208248734
wnU95Cxn,2.920974227,0.1651290782,2.390432941,-0.6010521758,-0.518380838
wpJbbjJs,0.05465415719,-0.07677904546,0.942419216,-0.2224765436,0.3832658974
wsOWTAbI,0.7474769758,3.010013905,2.146346705,1.005342905,-0.7793889954
wtdBcU3U,-0.4940597388,-0.3046166828,-0.1810918623,-0.7151592959,0.6323766296
wuKXVxOc,-0.5293421759,-0.2471162957,-1.873480706,-0.4678209055,0.6285222536
wyzadAt8,-0.4886178459,-0.09200600243,-0.9441561232,-0.7216734168,1.009916812
wzaKzYwi,-0.1455929369,-0.4045406257,1.556263659,-0.6714009058,0.5489370697
x6GCk4EV,-0.3294062785,-0.1418650321,0.02665038052,-0.4995464245,0.3161326025
x6lUi3vf,0.1099918793,-0.1954597506,0.5471402836,0.5617289588,-1.281374142
x8mwDHv9,-0.3799988145,-0.1384821461,0.2515539077,-0.2894676138,0.2151101036
xIYm6puH,0.1849641105,0.05721592618,-0.4114646878,0.1650367124,-0.852200717
xO6UdpsK,0.1959820567,-0.1795303642,-0.03947568077,-0.3453159558,-1.168709264
xQ2bkOvj,-0.5358277611,-0.4161125662,-0.698223883,0.1894729789,-0.8896044886
xeXyDCEQ,2.9653819,0.1998644889,1.707720382,0.3921609829,-0.6459226373
xrggHziO,-0.1928896059,-0.3209072201,0.2672198068,-0.4233396762,0.3703704113
y1WMCmqQ,-0.4519106887,-0.4156710625,-0.3168459562,-0.5567538188,0.669336224
yDngezhM,-0.4294547389,-0.4183091662,-0.9211976081,-0.7468381643,-0.2171329372
yLiFjMD0,-0.4221140416,0.3627031132,-0.1282119473,-0.6935684907,1.605614332
ySwEBO7w,-0.4306128165,-0.3287734406,-0.887679344,-0.1815973784,-1.135445155
ydC9UsSm,-0.4632718479,0.03097481794,-1.757842689,0.9805627966,-0.2876851397
ydEG4VBd,-0.4243815926,-0.1351644178,-1.340527493,-0.3301928605,1.236973242
yf76yWXc,-0.241287112,2.721745745,0.8407200665,-0.6695443778,-0.1700145892
yg70e63n,-0.3240278669,0.09420771103,-0.519746303,-0.3017077273,0.3394286756
ywxtlSKv,-0.4773078585,-0.2878978102,-0.7163723773,-0.5826482202,0.234704738
yzKPQPOR,-0.5358277611,-0.4183091662,-0.5345421338,-0.2139087502,-0.8240884079
z5cnOnZ1,-0.4050581563,-0.3926889969,-0.06582998677,-0.5288091591,-0.5142957355
zFLkOE0e,0.275824413,-0.2365430552,0.6913901409,0.6386531377,-0.9962298227
zGi72mxL,-0.4261586881,-0.4183091662,0.08634011052,-0.2255647919,-1.0097347
zN925UV3,-0.5180488117,-0.4179741907,-1.544325018,0.177054362,-1.184817473
zTy2ih7e,-0.5266985172,-0.2161098674,-1.613582312,-0.5411295834,0.5880678418
zVFzAutw,-0.3396044394,0.4099517277,-0.3943247157,-0.4582430954,1.342713991
zYxNAkht,-0.5323511062,-0.4177015227,-1.169311905,-0.7743863123,0.6044290575
zaWDBai3,-0.5358277611,0.9385556092,-0.9643668354,-0.5060566418,1.331763012
zg3u0Zsx,-0.2058446734,1.040803709,-0.01107901764,-0.1329707306,0.517052029
zlwLfdsS,-0.5358277611,0.1143697554,-1.363898204,1.167327157,-0.371795588
zmbKzVfl,-0.5308214049,-0.4183091662,-1.91844116,-0.02581297769,-0.1092983495
